segment,timestamp,prediction,label
87,2014-07-24 09:04:10,not-sitting,not-sitting
87,2014-07-24 09:04:20,not-sitting,not-sitting
87,2014-07-24 09:04:30,not-sitting,not-sitting
87,2014-07-24 09:04:40,not-sitting,not-sitting
87,2014-07-24 09:04:50,not-sitting,not-sitting
87,2014-07-24 09:05:00,not-sitting,not-sitting
87,2014-07-24 09:05:10,not-sitting,not-sitting
87,2014-07-24 09:05:20,not-sitting,not-sitting
87,2014-07-24 09:05:30,not-sitting,not-sitting
87,2014-07-24 09:05:40,not-sitting,not-sitting
87,2014-07-24 09:05:50,not-sitting,not-sitting
87,2014-07-24 09:06:00,not-sitting,not-sitting
87,2014-07-24 09:06:10,not-sitting,not-sitting
87,2014-07-24 09:06:20,not-sitting,not-sitting
87,2014-07-24 09:06:30,not-sitting,not-sitting
87,2014-07-24 09:06:40,not-sitting,not-sitting
87,2014-07-24 09:06:50,not-sitting,not-sitting
87,2014-07-24 09:07:00,not-sitting,not-sitting
87,2014-07-24 09:07:10,not-sitting,not-sitting
87,2014-07-24 09:07:20,not-sitting,not-sitting
87,2014-07-24 09:07:30,not-sitting,not-sitting
87,2014-07-24 09:07:40,not-sitting,not-sitting
87,2014-07-24 09:07:50,not-sitting,not-sitting
88,2014-07-24 09:13:00,sitting,sitting
88,2014-07-24 09:13:10,sitting,sitting
88,2014-07-24 09:13:20,sitting,sitting
88,2014-07-24 09:13:30,sitting,sitting
88,2014-07-24 09:13:40,sitting,sitting
88,2014-07-24 09:13:50,sitting,sitting
88,2014-07-24 09:14:00,sitting,sitting
88,2014-07-24 09:14:10,sitting,sitting
88,2014-07-24 09:14:20,sitting,sitting
88,2014-07-24 09:14:30,sitting,sitting
88,2014-07-24 09:14:40,sitting,sitting
88,2014-07-24 09:14:50,sitting,sitting
88,2014-07-24 09:15:00,sitting,sitting
88,2014-07-24 09:15:10,sitting,sitting
88,2014-07-24 09:15:20,sitting,sitting
88,2014-07-24 09:15:30,sitting,sitting
88,2014-07-24 09:15:40,sitting,sitting
88,2014-07-24 09:15:50,sitting,sitting
88,2014-07-24 09:16:00,sitting,sitting
88,2014-07-24 09:16:10,sitting,sitting
88,2014-07-24 09:16:20,sitting,sitting
88,2014-07-24 09:16:30,sitting,sitting
88,2014-07-24 09:16:40,sitting,sitting
88,2014-07-24 09:16:50,sitting,sitting
88,2014-07-24 09:17:00,sitting,sitting
88,2014-07-24 09:17:10,sitting,sitting
88,2014-07-24 09:17:20,sitting,sitting
88,2014-07-24 09:17:30,sitting,sitting
88,2014-07-24 09:17:40,sitting,sitting
88,2014-07-24 09:17:50,sitting,sitting
88,2014-07-24 09:18:00,sitting,sitting
88,2014-07-24 09:18:10,sitting,sitting
88,2014-07-24 09:18:20,sitting,sitting
88,2014-07-24 09:18:30,sitting,sitting
88,2014-07-24 09:18:40,sitting,sitting
88,2014-07-24 09:18:50,sitting,sitting
88,2014-07-24 09:19:00,sitting,sitting
88,2014-07-24 09:19:10,sitting,sitting
88,2014-07-24 09:19:20,sitting,sitting
88,2014-07-24 09:19:30,sitting,sitting
88,2014-07-24 09:19:40,sitting,sitting
88,2014-07-24 09:19:50,sitting,sitting
89,2014-07-24 09:23:00,sitting,sitting
89,2014-07-24 09:23:10,sitting,sitting
89,2014-07-24 09:23:20,sitting,sitting
89,2014-07-24 09:23:30,sitting,sitting
89,2014-07-24 09:23:40,sitting,sitting
89,2014-07-24 09:23:50,sitting,sitting
89,2014-07-24 09:24:00,sitting,sitting
89,2014-07-24 09:24:10,sitting,sitting
89,2014-07-24 09:24:20,sitting,sitting
89,2014-07-24 09:24:30,sitting,sitting
89,2014-07-24 09:24:40,sitting,sitting
89,2014-07-24 09:24:50,sitting,sitting
89,2014-07-24 09:25:00,sitting,sitting
89,2014-07-24 09:25:10,sitting,sitting
89,2014-07-24 09:25:20,sitting,sitting
89,2014-07-24 09:25:30,sitting,sitting
89,2014-07-24 09:25:40,sitting,sitting
89,2014-07-24 09:25:50,sitting,sitting
89,2014-07-24 09:26:00,sitting,sitting
89,2014-07-24 09:26:10,sitting,sitting
89,2014-07-24 09:26:20,sitting,sitting
89,2014-07-24 09:26:30,sitting,sitting
89,2014-07-24 09:26:40,sitting,sitting
89,2014-07-24 09:26:50,sitting,sitting
89,2014-07-24 09:27:00,sitting,sitting
89,2014-07-24 09:27:10,sitting,sitting
89,2014-07-24 09:27:20,sitting,sitting
89,2014-07-24 09:27:30,sitting,sitting
89,2014-07-24 09:27:40,sitting,sitting
89,2014-07-24 09:27:50,sitting,sitting
89,2014-07-24 09:28:00,sitting,sitting
89,2014-07-24 09:28:10,sitting,sitting
89,2014-07-24 09:28:20,sitting,sitting
89,2014-07-24 09:28:30,sitting,sitting
89,2014-07-24 09:28:40,sitting,sitting
89,2014-07-24 09:28:50,sitting,sitting
89,2014-07-24 09:29:00,sitting,sitting
89,2014-07-24 09:29:10,sitting,sitting
89,2014-07-24 09:29:20,sitting,sitting
89,2014-07-24 09:29:30,sitting,sitting
89,2014-07-24 09:29:40,sitting,sitting
89,2014-07-24 09:29:50,sitting,sitting
90,2014-07-24 09:30:00,not-sitting,sitting
90,2014-07-24 09:30:10,sitting,sitting
90,2014-07-24 09:30:20,sitting,sitting
90,2014-07-24 09:30:30,sitting,sitting
90,2014-07-24 09:30:40,not-sitting,sitting
90,2014-07-24 09:30:50,sitting,sitting
90,2014-07-24 09:31:00,sitting,sitting
90,2014-07-24 09:31:10,sitting,sitting
90,2014-07-24 09:31:20,not-sitting,sitting
90,2014-07-24 09:31:30,not-sitting,sitting
90,2014-07-24 09:31:40,not-sitting,sitting
90,2014-07-24 09:31:50,not-sitting,sitting
90,2014-07-24 09:32:00,not-sitting,sitting
90,2014-07-24 09:32:10,not-sitting,sitting
90,2014-07-24 09:32:20,not-sitting,sitting
90,2014-07-24 09:32:30,not-sitting,sitting
90,2014-07-24 09:32:40,not-sitting,sitting
90,2014-07-24 09:32:50,not-sitting,sitting
90,2014-07-24 09:33:00,not-sitting,sitting
90,2014-07-24 09:33:10,not-sitting,sitting
90,2014-07-24 09:33:20,not-sitting,sitting
90,2014-07-24 09:33:30,not-sitting,sitting
90,2014-07-24 09:33:40,not-sitting,sitting
90,2014-07-24 09:33:50,not-sitting,sitting
90,2014-07-24 09:34:00,not-sitting,sitting
90,2014-07-24 09:34:10,not-sitting,sitting
90,2014-07-24 09:34:20,not-sitting,sitting
90,2014-07-24 09:34:30,not-sitting,sitting
90,2014-07-24 09:34:40,not-sitting,sitting
90,2014-07-24 09:34:50,not-sitting,sitting
90,2014-07-24 09:35:00,not-sitting,sitting
90,2014-07-24 09:35:10,not-sitting,sitting
90,2014-07-24 09:35:20,not-sitting,sitting
90,2014-07-24 09:35:30,not-sitting,sitting
90,2014-07-24 09:35:40,not-sitting,sitting
90,2014-07-24 09:35:50,not-sitting,sitting
90,2014-07-24 09:36:00,not-sitting,sitting
90,2014-07-24 09:36:10,not-sitting,sitting
90,2014-07-24 09:36:20,not-sitting,sitting
90,2014-07-24 09:36:30,not-sitting,sitting
90,2014-07-24 09:36:40,not-sitting,sitting
90,2014-07-24 09:36:50,not-sitting,sitting
91,2014-07-24 09:37:00,sitting,sitting
91,2014-07-24 09:37:10,sitting,sitting
91,2014-07-24 09:37:20,sitting,sitting
91,2014-07-24 09:37:30,sitting,sitting
91,2014-07-24 09:37:40,sitting,sitting
91,2014-07-24 09:37:50,sitting,sitting
91,2014-07-24 09:38:00,sitting,sitting
91,2014-07-24 09:38:10,sitting,sitting
91,2014-07-24 09:38:20,sitting,sitting
91,2014-07-24 09:38:30,sitting,sitting
91,2014-07-24 09:38:40,sitting,sitting
91,2014-07-24 09:38:50,sitting,sitting
91,2014-07-24 09:39:00,sitting,sitting
91,2014-07-24 09:39:10,sitting,sitting
91,2014-07-24 09:39:20,sitting,sitting
91,2014-07-24 09:39:30,sitting,sitting
91,2014-07-24 09:39:40,sitting,sitting
91,2014-07-24 09:39:50,sitting,sitting
91,2014-07-24 09:40:00,sitting,sitting
91,2014-07-24 09:40:10,sitting,sitting
91,2014-07-24 09:40:20,sitting,sitting
91,2014-07-24 09:40:30,sitting,sitting
91,2014-07-24 09:40:40,sitting,sitting
91,2014-07-24 09:40:50,sitting,sitting
91,2014-07-24 09:41:00,sitting,sitting
91,2014-07-24 09:41:10,sitting,sitting
91,2014-07-24 09:41:20,sitting,sitting
91,2014-07-24 09:41:30,sitting,sitting
91,2014-07-24 09:41:40,sitting,sitting
91,2014-07-24 09:41:50,sitting,sitting
91,2014-07-24 09:42:00,sitting,sitting
91,2014-07-24 09:42:10,sitting,sitting
91,2014-07-24 09:42:20,sitting,sitting
91,2014-07-24 09:42:30,sitting,sitting
91,2014-07-24 09:42:40,sitting,sitting
91,2014-07-24 09:42:50,sitting,sitting
91,2014-07-24 09:43:00,sitting,sitting
91,2014-07-24 09:43:10,sitting,sitting
91,2014-07-24 09:43:20,sitting,sitting
91,2014-07-24 09:43:30,sitting,sitting
91,2014-07-24 09:43:40,sitting,sitting
91,2014-07-24 09:43:50,sitting,sitting
92,2014-07-24 09:44:00,not-sitting,sitting
92,2014-07-24 09:44:10,not-sitting,sitting
92,2014-07-24 09:44:20,not-sitting,sitting
92,2014-07-24 09:44:30,not-sitting,sitting
92,2014-07-24 09:44:40,not-sitting,sitting
92,2014-07-24 09:44:50,not-sitting,sitting
92,2014-07-24 09:45:00,not-sitting,sitting
92,2014-07-24 09:45:10,sitting,sitting
92,2014-07-24 09:45:20,not-sitting,sitting
92,2014-07-24 09:45:30,not-sitting,sitting
92,2014-07-24 09:45:40,not-sitting,sitting
92,2014-07-24 09:45:50,not-sitting,sitting
92,2014-07-24 09:46:00,not-sitting,sitting
92,2014-07-24 09:46:10,not-sitting,sitting
92,2014-07-24 09:46:20,not-sitting,sitting
92,2014-07-24 09:46:30,not-sitting,sitting
92,2014-07-24 09:46:40,not-sitting,sitting
92,2014-07-24 09:46:50,not-sitting,sitting
92,2014-07-24 09:47:00,not-sitting,sitting
92,2014-07-24 09:47:10,not-sitting,sitting
92,2014-07-24 09:47:20,not-sitting,sitting
92,2014-07-24 09:47:30,not-sitting,sitting
92,2014-07-24 09:47:40,not-sitting,sitting
92,2014-07-24 09:47:50,not-sitting,sitting
92,2014-07-24 09:48:00,not-sitting,sitting
92,2014-07-24 09:48:10,not-sitting,sitting
92,2014-07-24 09:48:20,not-sitting,sitting
92,2014-07-24 09:48:30,not-sitting,sitting
92,2014-07-24 09:48:40,not-sitting,sitting
92,2014-07-24 09:48:50,not-sitting,sitting
92,2014-07-24 09:49:00,sitting,sitting
92,2014-07-24 09:49:10,not-sitting,sitting
92,2014-07-24 09:49:20,sitting,sitting
92,2014-07-24 09:49:30,sitting,sitting
92,2014-07-24 09:49:40,sitting,sitting
92,2014-07-24 09:49:50,sitting,sitting
92,2014-07-24 09:50:00,not-sitting,sitting
92,2014-07-24 09:50:10,sitting,sitting
92,2014-07-24 09:50:20,sitting,sitting
92,2014-07-24 09:50:30,not-sitting,sitting
92,2014-07-24 09:50:40,not-sitting,sitting
92,2014-07-24 09:50:50,not-sitting,sitting
93,2014-07-24 09:51:00,sitting,sitting
93,2014-07-24 09:51:10,sitting,sitting
93,2014-07-24 09:51:20,sitting,sitting
93,2014-07-24 09:51:30,sitting,sitting
93,2014-07-24 09:51:40,sitting,sitting
93,2014-07-24 09:51:50,sitting,sitting
93,2014-07-24 09:52:00,sitting,sitting
93,2014-07-24 09:52:10,sitting,sitting
93,2014-07-24 09:52:20,sitting,sitting
93,2014-07-24 09:52:30,sitting,sitting
93,2014-07-24 09:52:40,sitting,sitting
93,2014-07-24 09:52:50,sitting,sitting
93,2014-07-24 09:53:00,sitting,sitting
93,2014-07-24 09:53:10,not-sitting,sitting
93,2014-07-24 09:53:20,not-sitting,sitting
93,2014-07-24 09:53:30,not-sitting,sitting
93,2014-07-24 09:53:40,not-sitting,sitting
93,2014-07-24 09:53:50,not-sitting,sitting
93,2014-07-24 09:54:00,not-sitting,sitting
93,2014-07-24 09:54:10,not-sitting,sitting
93,2014-07-24 09:54:20,not-sitting,sitting
93,2014-07-24 09:54:30,not-sitting,sitting
93,2014-07-24 09:54:40,not-sitting,sitting
93,2014-07-24 09:54:50,not-sitting,sitting
93,2014-07-24 09:55:00,not-sitting,sitting
93,2014-07-24 09:55:10,not-sitting,sitting
93,2014-07-24 09:55:20,sitting,sitting
93,2014-07-24 09:55:30,sitting,sitting
93,2014-07-24 09:55:40,sitting,sitting
93,2014-07-24 09:55:50,sitting,sitting
93,2014-07-24 09:56:00,sitting,sitting
93,2014-07-24 09:56:10,sitting,sitting
93,2014-07-24 09:56:20,sitting,sitting
93,2014-07-24 09:56:30,sitting,sitting
93,2014-07-24 09:56:40,sitting,sitting
93,2014-07-24 09:56:50,not-sitting,sitting
93,2014-07-24 09:57:00,not-sitting,sitting
93,2014-07-24 09:57:10,not-sitting,sitting
93,2014-07-24 09:57:20,not-sitting,sitting
93,2014-07-24 09:57:30,not-sitting,sitting
93,2014-07-24 09:57:40,not-sitting,sitting
93,2014-07-24 09:57:50,not-sitting,sitting
94,2014-07-24 09:58:00,not-sitting,sitting
94,2014-07-24 09:58:10,not-sitting,sitting
94,2014-07-24 09:58:20,not-sitting,sitting
94,2014-07-24 09:58:30,not-sitting,sitting
94,2014-07-24 09:58:40,not-sitting,sitting
94,2014-07-24 09:58:50,not-sitting,sitting
94,2014-07-24 09:59:00,not-sitting,sitting
94,2014-07-24 09:59:10,not-sitting,sitting
94,2014-07-24 09:59:20,not-sitting,sitting
94,2014-07-24 09:59:30,not-sitting,sitting
94,2014-07-24 09:59:40,not-sitting,sitting
94,2014-07-24 09:59:50,not-sitting,sitting
94,2014-07-24 10:00:00,not-sitting,sitting
94,2014-07-24 10:00:10,not-sitting,sitting
94,2014-07-24 10:00:20,not-sitting,sitting
94,2014-07-24 10:00:30,not-sitting,sitting
94,2014-07-24 10:00:40,not-sitting,sitting
94,2014-07-24 10:00:50,not-sitting,sitting
94,2014-07-24 10:01:00,not-sitting,sitting
94,2014-07-24 10:01:10,not-sitting,sitting
94,2014-07-24 10:01:20,sitting,sitting
94,2014-07-24 10:01:30,sitting,sitting
94,2014-07-24 10:01:40,sitting,sitting
94,2014-07-24 10:01:50,sitting,sitting
94,2014-07-24 10:02:00,sitting,sitting
94,2014-07-24 10:02:10,not-sitting,sitting
94,2014-07-24 10:02:20,sitting,sitting
94,2014-07-24 10:02:30,not-sitting,sitting
94,2014-07-24 10:02:40,not-sitting,sitting
94,2014-07-24 10:02:50,not-sitting,sitting
94,2014-07-24 10:03:00,not-sitting,sitting
94,2014-07-24 10:03:10,sitting,sitting
94,2014-07-24 10:03:20,sitting,sitting
94,2014-07-24 10:03:30,sitting,sitting
94,2014-07-24 10:03:40,not-sitting,sitting
94,2014-07-24 10:03:50,not-sitting,sitting
94,2014-07-24 10:04:00,not-sitting,sitting
94,2014-07-24 10:04:10,sitting,sitting
94,2014-07-24 10:04:20,not-sitting,sitting
94,2014-07-24 10:04:30,not-sitting,sitting
94,2014-07-24 10:04:40,not-sitting,sitting
94,2014-07-24 10:04:50,sitting,sitting
95,2014-07-24 10:07:00,not-sitting,not-sitting
95,2014-07-24 10:07:10,not-sitting,not-sitting
95,2014-07-24 10:07:20,not-sitting,not-sitting
95,2014-07-24 10:07:30,not-sitting,not-sitting
95,2014-07-24 10:07:40,not-sitting,not-sitting
95,2014-07-24 10:07:50,not-sitting,not-sitting
95,2014-07-24 10:08:00,not-sitting,not-sitting
95,2014-07-24 10:08:10,not-sitting,not-sitting
95,2014-07-24 10:08:20,not-sitting,not-sitting
95,2014-07-24 10:08:30,not-sitting,not-sitting
95,2014-07-24 10:08:40,not-sitting,not-sitting
95,2014-07-24 10:08:50,not-sitting,not-sitting
95,2014-07-24 10:09:00,not-sitting,not-sitting
95,2014-07-24 10:09:10,not-sitting,not-sitting
95,2014-07-24 10:09:20,not-sitting,not-sitting
95,2014-07-24 10:09:30,not-sitting,not-sitting
95,2014-07-24 10:09:40,not-sitting,not-sitting
95,2014-07-24 10:09:50,not-sitting,not-sitting
95,2014-07-24 10:10:00,not-sitting,not-sitting
95,2014-07-24 10:10:10,not-sitting,not-sitting
95,2014-07-24 10:10:20,not-sitting,not-sitting
95,2014-07-24 10:10:30,not-sitting,not-sitting
95,2014-07-24 10:10:40,not-sitting,not-sitting
95,2014-07-24 10:10:50,not-sitting,not-sitting
95,2014-07-24 10:11:00,not-sitting,not-sitting
95,2014-07-24 10:11:10,not-sitting,not-sitting
95,2014-07-24 10:11:20,not-sitting,not-sitting
95,2014-07-24 10:11:30,not-sitting,not-sitting
95,2014-07-24 10:11:40,not-sitting,not-sitting
95,2014-07-24 10:11:50,not-sitting,not-sitting
95,2014-07-24 10:12:00,not-sitting,not-sitting
95,2014-07-24 10:12:10,not-sitting,not-sitting
95,2014-07-24 10:12:20,not-sitting,not-sitting
95,2014-07-24 10:12:30,not-sitting,not-sitting
95,2014-07-24 10:12:40,not-sitting,not-sitting
95,2014-07-24 10:12:50,not-sitting,not-sitting
95,2014-07-24 10:13:00,not-sitting,not-sitting
95,2014-07-24 10:13:10,not-sitting,not-sitting
95,2014-07-24 10:13:20,not-sitting,not-sitting
95,2014-07-24 10:13:30,not-sitting,not-sitting
95,2014-07-24 10:13:40,not-sitting,not-sitting
95,2014-07-24 10:13:50,not-sitting,not-sitting
96,2014-07-24 10:14:00,not-sitting,not-sitting
96,2014-07-24 10:14:10,not-sitting,not-sitting
96,2014-07-24 10:14:20,not-sitting,not-sitting
96,2014-07-24 10:14:30,not-sitting,not-sitting
96,2014-07-24 10:14:40,not-sitting,not-sitting
96,2014-07-24 10:14:50,not-sitting,not-sitting
96,2014-07-24 10:15:00,not-sitting,not-sitting
96,2014-07-24 10:15:10,not-sitting,not-sitting
96,2014-07-24 10:15:20,not-sitting,not-sitting
96,2014-07-24 10:15:30,not-sitting,not-sitting
96,2014-07-24 10:15:40,not-sitting,not-sitting
96,2014-07-24 10:15:50,not-sitting,not-sitting
96,2014-07-24 10:16:00,not-sitting,not-sitting
96,2014-07-24 10:16:10,not-sitting,not-sitting
96,2014-07-24 10:16:20,not-sitting,not-sitting
96,2014-07-24 10:16:30,not-sitting,not-sitting
96,2014-07-24 10:16:40,not-sitting,not-sitting
96,2014-07-24 10:16:50,not-sitting,not-sitting
96,2014-07-24 10:17:00,not-sitting,not-sitting
96,2014-07-24 10:17:10,not-sitting,not-sitting
96,2014-07-24 10:17:20,not-sitting,not-sitting
96,2014-07-24 10:17:30,not-sitting,not-sitting
96,2014-07-24 10:17:40,not-sitting,not-sitting
96,2014-07-24 10:17:50,not-sitting,not-sitting
96,2014-07-24 10:18:00,not-sitting,not-sitting
96,2014-07-24 10:18:10,not-sitting,not-sitting
96,2014-07-24 10:18:20,not-sitting,not-sitting
96,2014-07-24 10:18:30,not-sitting,not-sitting
96,2014-07-24 10:18:40,not-sitting,not-sitting
96,2014-07-24 10:18:50,not-sitting,not-sitting
96,2014-07-24 10:19:00,not-sitting,not-sitting
96,2014-07-24 10:19:10,not-sitting,not-sitting
96,2014-07-24 10:19:20,not-sitting,not-sitting
96,2014-07-24 10:19:30,not-sitting,not-sitting
96,2014-07-24 10:19:40,not-sitting,not-sitting
96,2014-07-24 10:19:50,not-sitting,not-sitting
96,2014-07-24 10:20:00,not-sitting,not-sitting
96,2014-07-24 10:20:10,not-sitting,not-sitting
96,2014-07-24 10:20:20,not-sitting,not-sitting
96,2014-07-24 10:20:30,not-sitting,not-sitting
96,2014-07-24 10:20:40,not-sitting,not-sitting
96,2014-07-24 10:20:50,not-sitting,not-sitting
97,2014-07-24 10:24:00,sitting,sitting
97,2014-07-24 10:24:10,sitting,sitting
97,2014-07-24 10:24:20,sitting,sitting
97,2014-07-24 10:24:30,sitting,sitting
97,2014-07-24 10:24:40,sitting,sitting
97,2014-07-24 10:24:50,sitting,sitting
97,2014-07-24 10:25:00,sitting,sitting
97,2014-07-24 10:25:10,sitting,sitting
97,2014-07-24 10:25:20,sitting,sitting
97,2014-07-24 10:25:30,sitting,sitting
97,2014-07-24 10:25:40,sitting,sitting
97,2014-07-24 10:25:50,sitting,sitting
97,2014-07-24 10:26:00,sitting,sitting
97,2014-07-24 10:26:10,sitting,sitting
97,2014-07-24 10:26:20,sitting,sitting
97,2014-07-24 10:26:30,sitting,sitting
97,2014-07-24 10:26:40,sitting,sitting
97,2014-07-24 10:26:50,sitting,sitting
97,2014-07-24 10:27:00,sitting,sitting
97,2014-07-24 10:27:10,sitting,sitting
97,2014-07-24 10:27:20,sitting,sitting
97,2014-07-24 10:27:30,sitting,sitting
97,2014-07-24 10:27:40,sitting,sitting
97,2014-07-24 10:27:50,sitting,sitting
97,2014-07-24 10:28:00,sitting,sitting
97,2014-07-24 10:28:10,sitting,sitting
97,2014-07-24 10:28:20,sitting,sitting
97,2014-07-24 10:28:30,sitting,sitting
97,2014-07-24 10:28:40,sitting,sitting
97,2014-07-24 10:28:50,sitting,sitting
97,2014-07-24 10:29:00,sitting,sitting
97,2014-07-24 10:29:10,sitting,sitting
97,2014-07-24 10:29:20,sitting,sitting
97,2014-07-24 10:29:30,sitting,sitting
97,2014-07-24 10:29:40,sitting,sitting
97,2014-07-24 10:29:50,sitting,sitting
97,2014-07-24 10:30:00,sitting,sitting
97,2014-07-24 10:30:10,sitting,sitting
97,2014-07-24 10:30:20,sitting,sitting
97,2014-07-24 10:30:30,sitting,sitting
97,2014-07-24 10:30:40,not-sitting,sitting
97,2014-07-24 10:30:50,sitting,sitting
98,2014-07-24 10:31:00,not-sitting,sitting
98,2014-07-24 10:31:10,not-sitting,sitting
98,2014-07-24 10:31:20,not-sitting,sitting
98,2014-07-24 10:31:30,not-sitting,sitting
98,2014-07-24 10:31:40,not-sitting,sitting
98,2014-07-24 10:31:50,not-sitting,sitting
98,2014-07-24 10:32:00,not-sitting,sitting
98,2014-07-24 10:32:10,not-sitting,sitting
98,2014-07-24 10:32:20,not-sitting,sitting
98,2014-07-24 10:32:30,not-sitting,sitting
98,2014-07-24 10:32:40,not-sitting,sitting
98,2014-07-24 10:32:50,not-sitting,sitting
98,2014-07-24 10:33:00,not-sitting,sitting
98,2014-07-24 10:33:10,not-sitting,sitting
98,2014-07-24 10:33:20,sitting,sitting
98,2014-07-24 10:33:30,not-sitting,sitting
98,2014-07-24 10:33:40,not-sitting,sitting
98,2014-07-24 10:33:50,not-sitting,sitting
98,2014-07-24 10:34:00,not-sitting,sitting
98,2014-07-24 10:34:10,not-sitting,sitting
98,2014-07-24 10:34:20,not-sitting,sitting
98,2014-07-24 10:34:30,not-sitting,sitting
98,2014-07-24 10:34:40,not-sitting,sitting
98,2014-07-24 10:34:50,not-sitting,sitting
98,2014-07-24 10:35:00,not-sitting,sitting
98,2014-07-24 10:35:10,not-sitting,sitting
98,2014-07-24 10:35:20,not-sitting,sitting
98,2014-07-24 10:35:30,not-sitting,sitting
98,2014-07-24 10:35:40,not-sitting,sitting
98,2014-07-24 10:35:50,not-sitting,sitting
98,2014-07-24 10:36:00,not-sitting,sitting
98,2014-07-24 10:36:10,not-sitting,sitting
98,2014-07-24 10:36:20,not-sitting,sitting
98,2014-07-24 10:36:30,not-sitting,sitting
98,2014-07-24 10:36:40,not-sitting,sitting
98,2014-07-24 10:36:50,not-sitting,sitting
98,2014-07-24 10:37:00,not-sitting,sitting
98,2014-07-24 10:37:10,not-sitting,sitting
98,2014-07-24 10:37:20,not-sitting,sitting
98,2014-07-24 10:37:30,not-sitting,sitting
98,2014-07-24 10:37:40,not-sitting,sitting
98,2014-07-24 10:37:50,not-sitting,sitting
99,2014-07-24 10:46:00,not-sitting,not-sitting
99,2014-07-24 10:46:10,not-sitting,not-sitting
99,2014-07-24 10:46:20,not-sitting,not-sitting
99,2014-07-24 10:46:30,not-sitting,not-sitting
99,2014-07-24 10:46:40,not-sitting,not-sitting
99,2014-07-24 10:46:50,not-sitting,not-sitting
99,2014-07-24 10:47:00,not-sitting,not-sitting
99,2014-07-24 10:47:10,not-sitting,not-sitting
99,2014-07-24 10:47:20,not-sitting,not-sitting
99,2014-07-24 10:47:30,not-sitting,not-sitting
99,2014-07-24 10:47:40,not-sitting,not-sitting
99,2014-07-24 10:47:50,not-sitting,not-sitting
99,2014-07-24 10:48:00,not-sitting,not-sitting
99,2014-07-24 10:48:10,not-sitting,not-sitting
99,2014-07-24 10:48:20,not-sitting,not-sitting
99,2014-07-24 10:48:30,not-sitting,not-sitting
