segment,timestamp,prediction,label
57,2013-08-19 21:50:30,not-sitting,not-sitting
57,2013-08-19 21:50:40,not-sitting,not-sitting
57,2013-08-19 21:50:50,not-sitting,not-sitting
57,2013-08-19 21:51:00,not-sitting,not-sitting
57,2013-08-19 21:51:10,not-sitting,not-sitting
57,2013-08-19 21:51:20,not-sitting,not-sitting
57,2013-08-19 21:51:30,not-sitting,not-sitting
57,2013-08-19 21:51:40,not-sitting,not-sitting
57,2013-08-19 21:51:50,not-sitting,not-sitting
57,2013-08-19 21:52:00,not-sitting,not-sitting
57,2013-08-19 21:52:10,not-sitting,not-sitting
57,2013-08-19 21:52:20,not-sitting,not-sitting
57,2013-08-19 21:52:30,not-sitting,not-sitting
57,2013-08-19 21:52:40,not-sitting,not-sitting
57,2013-08-19 21:52:50,not-sitting,not-sitting
57,2013-08-19 21:53:00,not-sitting,sitting
57,2013-08-19 21:53:10,not-sitting,sitting
57,2013-08-19 21:53:20,not-sitting,sitting
57,2013-08-19 21:53:30,not-sitting,sitting
57,2013-08-19 21:53:40,sitting,sitting
57,2013-08-19 21:53:50,not-sitting,sitting
58,2013-08-19 21:54:00,not-sitting,sitting
58,2013-08-19 21:54:10,not-sitting,sitting
58,2013-08-19 21:54:20,not-sitting,sitting
58,2013-08-19 21:54:30,not-sitting,sitting
58,2013-08-19 21:54:40,sitting,sitting
58,2013-08-19 21:54:50,not-sitting,sitting
58,2013-08-19 21:55:00,not-sitting,sitting
58,2013-08-19 21:55:10,not-sitting,sitting
58,2013-08-19 21:55:20,sitting,sitting
58,2013-08-19 21:55:30,sitting,sitting
58,2013-08-19 21:55:40,sitting,sitting
58,2013-08-19 21:55:50,sitting,sitting
58,2013-08-19 21:56:00,sitting,sitting
58,2013-08-19 21:56:10,sitting,sitting
58,2013-08-19 21:56:20,sitting,sitting
58,2013-08-19 21:56:30,sitting,sitting
58,2013-08-19 21:56:40,sitting,sitting
58,2013-08-19 21:56:50,sitting,sitting
58,2013-08-19 21:57:00,sitting,sitting
58,2013-08-19 21:57:10,sitting,sitting
58,2013-08-19 21:57:20,sitting,sitting
58,2013-08-19 21:57:30,sitting,sitting
58,2013-08-19 21:57:40,sitting,sitting
58,2013-08-19 21:57:50,sitting,sitting
58,2013-08-19 21:58:00,sitting,sitting
58,2013-08-19 21:58:10,not-sitting,sitting
58,2013-08-19 21:58:20,not-sitting,sitting
58,2013-08-19 21:58:30,not-sitting,sitting
58,2013-08-19 21:58:40,not-sitting,sitting
58,2013-08-19 21:58:50,not-sitting,sitting
58,2013-08-19 21:59:00,not-sitting,sitting
58,2013-08-19 21:59:10,not-sitting,sitting
58,2013-08-19 21:59:20,not-sitting,sitting
58,2013-08-19 21:59:30,not-sitting,sitting
58,2013-08-19 21:59:40,not-sitting,sitting
58,2013-08-19 21:59:50,not-sitting,sitting
58,2013-08-19 22:00:00,not-sitting,sitting
58,2013-08-19 22:00:10,not-sitting,sitting
58,2013-08-19 22:00:20,not-sitting,sitting
58,2013-08-19 22:00:30,not-sitting,sitting
58,2013-08-19 22:00:40,sitting,sitting
58,2013-08-19 22:00:50,sitting,sitting
59,2013-08-19 22:01:00,not-sitting,sitting
59,2013-08-19 22:01:10,not-sitting,sitting
59,2013-08-19 22:01:20,not-sitting,sitting
59,2013-08-19 22:01:30,not-sitting,sitting
59,2013-08-19 22:01:40,not-sitting,sitting
59,2013-08-19 22:01:50,not-sitting,sitting
59,2013-08-19 22:02:00,not-sitting,sitting
59,2013-08-19 22:02:10,not-sitting,sitting
59,2013-08-19 22:02:20,not-sitting,sitting
59,2013-08-19 22:02:30,not-sitting,sitting
59,2013-08-19 22:02:40,not-sitting,sitting
59,2013-08-19 22:02:50,not-sitting,sitting
59,2013-08-19 22:03:00,not-sitting,sitting
59,2013-08-19 22:03:10,not-sitting,sitting
59,2013-08-19 22:03:20,not-sitting,sitting
59,2013-08-19 22:03:30,not-sitting,sitting
59,2013-08-19 22:03:40,not-sitting,sitting
59,2013-08-19 22:03:50,not-sitting,sitting
59,2013-08-19 22:04:00,not-sitting,sitting
59,2013-08-19 22:04:10,not-sitting,sitting
59,2013-08-19 22:04:20,not-sitting,sitting
59,2013-08-19 22:04:30,not-sitting,sitting
59,2013-08-19 22:04:40,not-sitting,sitting
59,2013-08-19 22:04:50,not-sitting,sitting
59,2013-08-19 22:05:00,sitting,sitting
59,2013-08-19 22:05:10,sitting,sitting
59,2013-08-19 22:05:20,not-sitting,sitting
59,2013-08-19 22:05:30,not-sitting,sitting
59,2013-08-19 22:05:40,sitting,sitting
59,2013-08-19 22:05:50,sitting,sitting
59,2013-08-19 22:06:00,sitting,sitting
59,2013-08-19 22:06:10,sitting,sitting
59,2013-08-19 22:06:20,sitting,sitting
59,2013-08-19 22:06:30,sitting,sitting
59,2013-08-19 22:06:40,sitting,sitting
59,2013-08-19 22:06:50,sitting,sitting
59,2013-08-19 22:07:00,sitting,sitting
59,2013-08-19 22:07:10,sitting,sitting
59,2013-08-19 22:07:20,not-sitting,sitting
59,2013-08-19 22:07:30,not-sitting,sitting
59,2013-08-19 22:07:40,not-sitting,sitting
59,2013-08-19 22:07:50,not-sitting,sitting
60,2013-08-19 22:08:00,sitting,sitting
60,2013-08-19 22:08:10,not-sitting,sitting
60,2013-08-19 22:08:20,not-sitting,sitting
60,2013-08-19 22:08:30,sitting,sitting
60,2013-08-19 22:08:40,sitting,sitting
60,2013-08-19 22:08:50,sitting,sitting
60,2013-08-19 22:09:00,sitting,sitting
60,2013-08-19 22:09:10,not-sitting,sitting
60,2013-08-19 22:09:20,not-sitting,sitting
60,2013-08-19 22:09:30,sitting,sitting
60,2013-08-19 22:09:40,not-sitting,sitting
60,2013-08-19 22:09:50,sitting,sitting
60,2013-08-19 22:10:00,not-sitting,sitting
60,2013-08-19 22:10:10,not-sitting,sitting
60,2013-08-19 22:10:20,not-sitting,sitting
60,2013-08-19 22:10:30,sitting,sitting
60,2013-08-19 22:10:40,sitting,sitting
60,2013-08-19 22:10:50,sitting,sitting
60,2013-08-19 22:11:00,sitting,sitting
60,2013-08-19 22:11:10,sitting,sitting
60,2013-08-19 22:11:20,sitting,sitting
60,2013-08-19 22:11:30,sitting,sitting
60,2013-08-19 22:11:40,sitting,sitting
60,2013-08-19 22:11:50,sitting,sitting
60,2013-08-19 22:12:00,sitting,sitting
60,2013-08-19 22:12:10,sitting,sitting
60,2013-08-19 22:12:20,sitting,sitting
60,2013-08-19 22:12:30,sitting,sitting
60,2013-08-19 22:12:40,sitting,sitting
60,2013-08-19 22:12:50,sitting,sitting
60,2013-08-19 22:13:00,sitting,sitting
60,2013-08-19 22:13:10,sitting,sitting
60,2013-08-19 22:13:20,sitting,sitting
60,2013-08-19 22:13:30,sitting,sitting
60,2013-08-19 22:13:40,sitting,sitting
60,2013-08-19 22:13:50,sitting,sitting
60,2013-08-19 22:14:00,sitting,sitting
60,2013-08-19 22:14:10,sitting,sitting
60,2013-08-19 22:14:20,sitting,sitting
60,2013-08-19 22:14:30,sitting,sitting
60,2013-08-19 22:14:40,sitting,sitting
60,2013-08-19 22:14:50,sitting,sitting
61,2013-08-19 22:15:00,sitting,sitting
61,2013-08-19 22:15:10,sitting,sitting
61,2013-08-19 22:15:20,sitting,sitting
61,2013-08-19 22:15:30,sitting,sitting
61,2013-08-19 22:15:40,sitting,sitting
61,2013-08-19 22:15:50,sitting,sitting
61,2013-08-19 22:16:00,sitting,sitting
61,2013-08-19 22:16:10,sitting,sitting
61,2013-08-19 22:16:20,sitting,sitting
61,2013-08-19 22:16:30,sitting,sitting
61,2013-08-19 22:16:40,sitting,sitting
61,2013-08-19 22:16:50,sitting,sitting
61,2013-08-19 22:17:00,sitting,sitting
61,2013-08-19 22:17:10,sitting,sitting
61,2013-08-19 22:17:20,sitting,sitting
61,2013-08-19 22:17:30,sitting,sitting
61,2013-08-19 22:17:40,sitting,sitting
61,2013-08-19 22:17:50,sitting,sitting
61,2013-08-19 22:18:00,sitting,sitting
61,2013-08-19 22:18:10,sitting,sitting
61,2013-08-19 22:18:20,sitting,sitting
61,2013-08-19 22:18:30,sitting,sitting
61,2013-08-19 22:18:40,sitting,sitting
61,2013-08-19 22:18:50,sitting,sitting
61,2013-08-19 22:19:00,sitting,sitting
61,2013-08-19 22:19:10,sitting,sitting
61,2013-08-19 22:19:20,sitting,sitting
61,2013-08-19 22:19:30,sitting,sitting
61,2013-08-19 22:19:40,sitting,sitting
61,2013-08-19 22:19:50,sitting,sitting
61,2013-08-19 22:20:00,sitting,sitting
61,2013-08-19 22:20:10,sitting,sitting
61,2013-08-19 22:20:20,sitting,sitting
61,2013-08-19 22:20:30,sitting,sitting
61,2013-08-19 22:20:40,sitting,sitting
61,2013-08-19 22:20:50,sitting,sitting
61,2013-08-19 22:21:00,sitting,sitting
61,2013-08-19 22:21:10,sitting,sitting
61,2013-08-19 22:21:20,sitting,sitting
61,2013-08-19 22:21:30,sitting,sitting
61,2013-08-19 22:21:40,sitting,sitting
61,2013-08-19 22:21:50,sitting,sitting
62,2013-08-19 22:22:00,sitting,sitting
62,2013-08-19 22:22:10,sitting,sitting
62,2013-08-19 22:22:20,sitting,sitting
62,2013-08-19 22:22:30,sitting,sitting
62,2013-08-19 22:22:40,sitting,sitting
62,2013-08-19 22:22:50,sitting,sitting
62,2013-08-19 22:23:00,sitting,sitting
62,2013-08-19 22:23:10,sitting,sitting
62,2013-08-19 22:23:20,sitting,sitting
62,2013-08-19 22:23:30,sitting,sitting
62,2013-08-19 22:23:40,sitting,sitting
62,2013-08-19 22:23:50,sitting,sitting
62,2013-08-19 22:24:00,sitting,sitting
62,2013-08-19 22:24:10,sitting,sitting
62,2013-08-19 22:24:20,sitting,sitting
62,2013-08-19 22:24:30,sitting,sitting
62,2013-08-19 22:24:40,sitting,sitting
62,2013-08-19 22:24:50,sitting,sitting
62,2013-08-19 22:25:00,sitting,sitting
62,2013-08-19 22:25:10,sitting,sitting
62,2013-08-19 22:25:20,sitting,sitting
62,2013-08-19 22:25:30,sitting,sitting
62,2013-08-19 22:25:40,sitting,sitting
62,2013-08-19 22:25:50,sitting,sitting
62,2013-08-19 22:26:00,sitting,sitting
62,2013-08-19 22:26:10,sitting,sitting
62,2013-08-19 22:26:20,sitting,sitting
62,2013-08-19 22:26:30,sitting,sitting
62,2013-08-19 22:26:40,sitting,sitting
62,2013-08-19 22:26:50,sitting,sitting
62,2013-08-19 22:27:00,sitting,sitting
62,2013-08-19 22:27:10,sitting,sitting
62,2013-08-19 22:27:20,sitting,sitting
62,2013-08-19 22:27:30,sitting,sitting
62,2013-08-19 22:27:40,sitting,sitting
62,2013-08-19 22:27:50,sitting,sitting
62,2013-08-19 22:28:00,sitting,sitting
62,2013-08-19 22:28:10,sitting,sitting
62,2013-08-19 22:28:20,sitting,sitting
62,2013-08-19 22:28:30,sitting,sitting
62,2013-08-19 22:28:40,sitting,sitting
62,2013-08-19 22:28:50,sitting,sitting
63,2013-08-19 22:29:00,sitting,sitting
63,2013-08-19 22:29:10,sitting,sitting
63,2013-08-19 22:29:20,sitting,sitting
63,2013-08-19 22:29:30,sitting,sitting
63,2013-08-19 22:29:40,sitting,sitting
63,2013-08-19 22:29:50,sitting,sitting
63,2013-08-19 22:30:00,sitting,sitting
63,2013-08-19 22:30:10,sitting,sitting
63,2013-08-19 22:30:20,sitting,sitting
63,2013-08-19 22:30:30,sitting,sitting
63,2013-08-19 22:30:40,sitting,sitting
63,2013-08-19 22:30:50,sitting,sitting
63,2013-08-19 22:31:00,sitting,sitting
63,2013-08-19 22:31:10,sitting,sitting
63,2013-08-19 22:31:20,sitting,sitting
63,2013-08-19 22:31:30,sitting,sitting
63,2013-08-19 22:31:40,sitting,sitting
63,2013-08-19 22:31:50,sitting,sitting
63,2013-08-19 22:32:00,sitting,sitting
63,2013-08-19 22:32:10,sitting,sitting
63,2013-08-19 22:32:20,sitting,sitting
63,2013-08-19 22:32:30,sitting,sitting
63,2013-08-19 22:32:40,sitting,sitting
63,2013-08-19 22:32:50,sitting,sitting
63,2013-08-19 22:33:00,sitting,sitting
63,2013-08-19 22:33:10,sitting,sitting
63,2013-08-19 22:33:20,sitting,sitting
63,2013-08-19 22:33:30,sitting,sitting
63,2013-08-19 22:33:40,sitting,sitting
63,2013-08-19 22:33:50,sitting,sitting
63,2013-08-19 22:34:00,sitting,sitting
63,2013-08-19 22:34:10,sitting,sitting
63,2013-08-19 22:34:20,not-sitting,sitting
63,2013-08-19 22:34:30,not-sitting,sitting
63,2013-08-19 22:34:40,not-sitting,sitting
63,2013-08-19 22:34:50,not-sitting,sitting
63,2013-08-19 22:35:00,not-sitting,sitting
63,2013-08-19 22:35:10,not-sitting,sitting
63,2013-08-19 22:35:20,not-sitting,sitting
63,2013-08-19 22:35:30,not-sitting,sitting
63,2013-08-19 22:35:40,not-sitting,sitting
63,2013-08-19 22:35:50,sitting,sitting
64,2013-08-19 22:36:00,not-sitting,sitting
64,2013-08-19 22:36:10,sitting,sitting
64,2013-08-19 22:36:20,sitting,sitting
64,2013-08-19 22:36:30,sitting,sitting
64,2013-08-19 22:36:40,sitting,sitting
64,2013-08-19 22:36:50,sitting,sitting
64,2013-08-19 22:37:00,sitting,sitting
64,2013-08-19 22:37:10,sitting,sitting
64,2013-08-19 22:37:20,sitting,sitting
64,2013-08-19 22:37:30,sitting,sitting
64,2013-08-19 22:37:40,sitting,sitting
64,2013-08-19 22:37:50,sitting,sitting
64,2013-08-19 22:38:00,sitting,sitting
64,2013-08-19 22:38:10,sitting,sitting
64,2013-08-19 22:38:20,sitting,sitting
64,2013-08-19 22:38:30,sitting,sitting
64,2013-08-19 22:38:40,sitting,sitting
64,2013-08-19 22:38:50,sitting,sitting
64,2013-08-19 22:39:00,sitting,sitting
64,2013-08-19 22:39:10,sitting,sitting
64,2013-08-19 22:39:20,sitting,sitting
64,2013-08-19 22:39:30,sitting,sitting
64,2013-08-19 22:39:40,sitting,sitting
64,2013-08-19 22:39:50,sitting,sitting
64,2013-08-19 22:40:00,sitting,sitting
64,2013-08-19 22:40:10,sitting,sitting
64,2013-08-19 22:40:20,sitting,sitting
64,2013-08-19 22:40:30,sitting,sitting
64,2013-08-19 22:40:40,sitting,sitting
64,2013-08-19 22:40:50,sitting,sitting
64,2013-08-19 22:41:00,sitting,sitting
64,2013-08-19 22:41:10,sitting,sitting
64,2013-08-19 22:41:20,sitting,sitting
64,2013-08-19 22:41:30,sitting,sitting
64,2013-08-19 22:41:40,sitting,sitting
64,2013-08-19 22:41:50,sitting,sitting
64,2013-08-19 22:42:00,sitting,sitting
64,2013-08-19 22:42:10,sitting,sitting
64,2013-08-19 22:42:20,sitting,sitting
64,2013-08-19 22:42:30,sitting,sitting
64,2013-08-19 22:42:40,sitting,sitting
64,2013-08-19 22:42:50,sitting,sitting
65,2013-08-19 22:43:00,sitting,sitting
65,2013-08-19 22:43:10,sitting,sitting
65,2013-08-19 22:43:20,sitting,sitting
65,2013-08-19 22:43:30,sitting,sitting
65,2013-08-19 22:43:40,sitting,sitting
65,2013-08-19 22:43:50,sitting,sitting
65,2013-08-19 22:44:00,sitting,sitting
65,2013-08-19 22:44:10,not-sitting,sitting
65,2013-08-19 22:44:20,not-sitting,sitting
65,2013-08-19 22:44:30,not-sitting,sitting
65,2013-08-19 22:44:40,not-sitting,sitting
65,2013-08-19 22:44:50,not-sitting,sitting
65,2013-08-19 22:45:00,not-sitting,sitting
65,2013-08-19 22:45:10,not-sitting,sitting
65,2013-08-19 22:45:20,not-sitting,sitting
65,2013-08-19 22:45:30,not-sitting,sitting
65,2013-08-19 22:45:40,sitting,sitting
65,2013-08-19 22:45:50,not-sitting,sitting
65,2013-08-19 22:46:00,sitting,sitting
65,2013-08-19 22:46:10,not-sitting,sitting
65,2013-08-19 22:46:20,not-sitting,sitting
65,2013-08-19 22:46:30,not-sitting,sitting
65,2013-08-19 22:46:40,not-sitting,sitting
65,2013-08-19 22:46:50,not-sitting,sitting
65,2013-08-19 22:47:00,not-sitting,sitting
65,2013-08-19 22:47:10,not-sitting,sitting
65,2013-08-19 22:47:20,not-sitting,sitting
65,2013-08-19 22:47:30,not-sitting,sitting
65,2013-08-19 22:47:40,not-sitting,sitting
65,2013-08-19 22:47:50,not-sitting,sitting
65,2013-08-19 22:48:00,sitting,sitting
65,2013-08-19 22:48:10,sitting,sitting
65,2013-08-19 22:48:20,not-sitting,sitting
65,2013-08-19 22:48:30,sitting,sitting
65,2013-08-19 22:48:40,sitting,sitting
65,2013-08-19 22:48:50,sitting,sitting
65,2013-08-19 22:49:00,sitting,sitting
65,2013-08-19 22:49:10,sitting,sitting
65,2013-08-19 22:49:20,sitting,sitting
65,2013-08-19 22:49:30,not-sitting,sitting
65,2013-08-19 22:49:40,sitting,sitting
65,2013-08-19 22:49:50,not-sitting,sitting
66,2013-08-19 22:50:00,not-sitting,sitting
66,2013-08-19 22:50:10,not-sitting,sitting
66,2013-08-19 22:50:20,not-sitting,sitting
66,2013-08-19 22:50:30,not-sitting,sitting
66,2013-08-19 22:50:40,not-sitting,sitting
66,2013-08-19 22:50:50,not-sitting,sitting
66,2013-08-19 22:51:00,not-sitting,sitting
66,2013-08-19 22:51:10,not-sitting,sitting
66,2013-08-19 22:51:20,sitting,sitting
66,2013-08-19 22:51:30,sitting,sitting
66,2013-08-19 22:51:40,sitting,sitting
66,2013-08-19 22:51:50,sitting,sitting
66,2013-08-19 22:52:00,sitting,sitting
66,2013-08-19 22:52:10,sitting,sitting
66,2013-08-19 22:52:20,sitting,sitting
66,2013-08-19 22:52:30,not-sitting,sitting
66,2013-08-19 22:52:40,not-sitting,sitting
66,2013-08-19 22:52:50,sitting,sitting
66,2013-08-19 22:53:00,sitting,sitting
66,2013-08-19 22:53:10,sitting,sitting
66,2013-08-19 22:53:20,sitting,sitting
66,2013-08-19 22:53:30,sitting,sitting
66,2013-08-19 22:53:40,sitting,sitting
66,2013-08-19 22:53:50,sitting,sitting
66,2013-08-19 22:54:00,sitting,sitting
66,2013-08-19 22:54:10,sitting,sitting
66,2013-08-19 22:54:20,sitting,sitting
66,2013-08-19 22:54:30,sitting,sitting
66,2013-08-19 22:54:40,sitting,sitting
66,2013-08-19 22:54:50,sitting,sitting
66,2013-08-19 22:55:00,sitting,sitting
66,2013-08-19 22:55:10,sitting,sitting
66,2013-08-19 22:55:20,sitting,sitting
66,2013-08-19 22:55:30,sitting,sitting
66,2013-08-19 22:55:40,sitting,sitting
66,2013-08-19 22:55:50,sitting,sitting
66,2013-08-19 22:56:00,sitting,sitting
66,2013-08-19 22:56:10,sitting,sitting
66,2013-08-19 22:56:20,sitting,sitting
66,2013-08-19 22:56:30,sitting,sitting
66,2013-08-19 22:56:40,sitting,sitting
66,2013-08-19 22:56:50,sitting,sitting
67,2013-08-19 22:57:00,sitting,sitting
67,2013-08-19 22:57:10,sitting,sitting
67,2013-08-19 22:57:20,sitting,sitting
67,2013-08-19 22:57:30,sitting,sitting
67,2013-08-19 22:57:40,sitting,sitting
67,2013-08-19 22:57:50,sitting,sitting
67,2013-08-19 22:58:00,sitting,sitting
67,2013-08-19 22:58:10,sitting,sitting
67,2013-08-19 22:58:20,sitting,sitting
67,2013-08-19 22:58:30,sitting,sitting
67,2013-08-19 22:58:40,sitting,sitting
67,2013-08-19 22:58:50,sitting,sitting
67,2013-08-19 22:59:00,sitting,sitting
67,2013-08-19 22:59:10,sitting,sitting
67,2013-08-19 22:59:20,sitting,sitting
67,2013-08-19 22:59:30,sitting,sitting
67,2013-08-19 22:59:40,sitting,sitting
67,2013-08-19 22:59:50,sitting,sitting
67,2013-08-19 23:00:00,sitting,sitting
67,2013-08-19 23:00:10,sitting,sitting
67,2013-08-19 23:00:20,sitting,sitting
67,2013-08-19 23:00:30,sitting,sitting
67,2013-08-19 23:00:40,sitting,sitting
67,2013-08-19 23:00:50,sitting,sitting
67,2013-08-19 23:01:00,sitting,sitting
67,2013-08-19 23:01:10,sitting,sitting
67,2013-08-19 23:01:20,sitting,sitting
67,2013-08-19 23:01:30,sitting,sitting
67,2013-08-19 23:01:40,sitting,sitting
67,2013-08-19 23:01:50,sitting,sitting
67,2013-08-19 23:02:00,sitting,sitting
67,2013-08-19 23:02:10,sitting,sitting
67,2013-08-19 23:02:20,sitting,sitting
67,2013-08-19 23:02:30,sitting,sitting
67,2013-08-19 23:02:40,sitting,sitting
67,2013-08-19 23:02:50,sitting,sitting
67,2013-08-19 23:03:00,sitting,sitting
67,2013-08-19 23:03:10,sitting,sitting
67,2013-08-19 23:03:20,sitting,sitting
67,2013-08-19 23:03:30,sitting,sitting
67,2013-08-19 23:03:40,sitting,sitting
67,2013-08-19 23:03:50,not-sitting,sitting
68,2013-08-19 23:17:00,sitting,sitting
68,2013-08-19 23:17:10,sitting,sitting
68,2013-08-19 23:17:20,sitting,sitting
68,2013-08-19 23:17:30,sitting,sitting
68,2013-08-19 23:17:40,sitting,sitting
68,2013-08-19 23:17:50,not-sitting,sitting
68,2013-08-19 23:18:00,sitting,sitting
68,2013-08-19 23:18:10,sitting,sitting
68,2013-08-19 23:18:20,sitting,sitting
68,2013-08-19 23:18:30,sitting,sitting
68,2013-08-19 23:18:40,sitting,sitting
68,2013-08-19 23:18:50,sitting,sitting
68,2013-08-19 23:19:00,sitting,sitting
68,2013-08-19 23:19:10,sitting,sitting
68,2013-08-19 23:19:20,sitting,sitting
68,2013-08-19 23:19:30,sitting,sitting
68,2013-08-19 23:19:40,sitting,sitting
68,2013-08-19 23:19:50,sitting,sitting
68,2013-08-19 23:20:00,sitting,sitting
68,2013-08-19 23:20:10,sitting,sitting
68,2013-08-19 23:20:20,sitting,sitting
68,2013-08-19 23:20:30,sitting,sitting
68,2013-08-19 23:20:40,sitting,sitting
68,2013-08-19 23:20:50,sitting,sitting
68,2013-08-19 23:21:00,sitting,sitting
68,2013-08-19 23:21:10,sitting,sitting
68,2013-08-19 23:21:20,sitting,sitting
68,2013-08-19 23:21:30,sitting,sitting
68,2013-08-19 23:21:40,sitting,sitting
68,2013-08-19 23:21:50,sitting,sitting
68,2013-08-19 23:22:00,sitting,sitting
68,2013-08-19 23:22:10,sitting,sitting
68,2013-08-19 23:22:20,sitting,sitting
68,2013-08-19 23:22:30,sitting,sitting
68,2013-08-19 23:22:40,sitting,sitting
68,2013-08-19 23:22:50,sitting,sitting
68,2013-08-19 23:23:00,sitting,sitting
68,2013-08-19 23:23:10,sitting,sitting
68,2013-08-19 23:23:20,sitting,sitting
68,2013-08-19 23:23:30,sitting,sitting
68,2013-08-19 23:23:40,sitting,sitting
68,2013-08-19 23:23:50,sitting,sitting
69,2013-08-19 23:24:00,sitting,sitting
69,2013-08-19 23:24:10,sitting,sitting
69,2013-08-19 23:24:20,sitting,sitting
69,2013-08-19 23:24:30,sitting,sitting
69,2013-08-19 23:24:40,sitting,sitting
69,2013-08-19 23:24:50,sitting,sitting
69,2013-08-19 23:25:00,not-sitting,sitting
69,2013-08-19 23:25:10,sitting,sitting
69,2013-08-19 23:25:20,not-sitting,sitting
69,2013-08-19 23:25:30,sitting,sitting
69,2013-08-19 23:25:40,sitting,sitting
69,2013-08-19 23:25:50,sitting,sitting
69,2013-08-19 23:26:00,sitting,sitting
69,2013-08-19 23:26:10,sitting,sitting
69,2013-08-19 23:26:20,sitting,sitting
69,2013-08-19 23:26:30,sitting,sitting
69,2013-08-19 23:26:40,sitting,sitting
69,2013-08-19 23:26:50,sitting,sitting
69,2013-08-19 23:27:00,sitting,sitting
69,2013-08-19 23:27:10,sitting,sitting
69,2013-08-19 23:27:20,sitting,sitting
69,2013-08-19 23:27:30,sitting,sitting
69,2013-08-19 23:27:40,sitting,sitting
69,2013-08-19 23:27:50,sitting,sitting
69,2013-08-19 23:28:00,sitting,sitting
69,2013-08-19 23:28:10,sitting,sitting
69,2013-08-19 23:28:20,sitting,sitting
69,2013-08-19 23:28:30,sitting,sitting
69,2013-08-19 23:28:40,sitting,sitting
69,2013-08-19 23:28:50,sitting,sitting
69,2013-08-19 23:29:00,sitting,sitting
69,2013-08-19 23:29:10,sitting,sitting
69,2013-08-19 23:29:20,sitting,sitting
69,2013-08-19 23:29:30,sitting,sitting
69,2013-08-19 23:29:40,sitting,sitting
69,2013-08-19 23:29:50,sitting,sitting
69,2013-08-19 23:30:00,sitting,sitting
