segment,timestamp,prediction,label
55,2013-09-25 10:11:50,not-sitting,sitting
55,2013-09-25 10:12:00,not-sitting,sitting
55,2013-09-25 10:12:10,not-sitting,sitting
55,2013-09-25 10:12:20,not-sitting,sitting
55,2013-09-25 10:12:30,not-sitting,sitting
55,2013-09-25 10:12:40,not-sitting,sitting
55,2013-09-25 10:12:50,not-sitting,sitting
55,2013-09-25 10:13:00,not-sitting,sitting
55,2013-09-25 10:13:10,sitting,sitting
55,2013-09-25 10:13:20,sitting,sitting
55,2013-09-25 10:13:30,sitting,sitting
55,2013-09-25 10:13:40,sitting,sitting
55,2013-09-25 10:13:50,sitting,sitting
55,2013-09-25 10:14:00,sitting,sitting
55,2013-09-25 10:14:10,sitting,sitting
55,2013-09-25 10:14:20,not-sitting,sitting
55,2013-09-25 10:14:30,sitting,sitting
55,2013-09-25 10:14:40,sitting,sitting
55,2013-09-25 10:14:50,not-sitting,sitting
55,2013-09-25 10:15:00,not-sitting,sitting
55,2013-09-25 10:15:10,not-sitting,sitting
55,2013-09-25 10:15:20,not-sitting,sitting
55,2013-09-25 10:15:30,not-sitting,sitting
55,2013-09-25 10:15:40,not-sitting,sitting
55,2013-09-25 10:15:50,not-sitting,sitting
56,2013-09-25 10:16:00,not-sitting,sitting
56,2013-09-25 10:16:10,not-sitting,sitting
56,2013-09-25 10:16:20,not-sitting,sitting
56,2013-09-25 10:16:30,not-sitting,sitting
56,2013-09-25 10:16:40,not-sitting,sitting
56,2013-09-25 10:16:50,not-sitting,sitting
56,2013-09-25 10:17:00,not-sitting,sitting
56,2013-09-25 10:17:10,not-sitting,sitting
56,2013-09-25 10:17:20,not-sitting,sitting
56,2013-09-25 10:17:30,not-sitting,sitting
56,2013-09-25 10:17:40,sitting,sitting
56,2013-09-25 10:17:50,sitting,sitting
56,2013-09-25 10:18:00,sitting,sitting
56,2013-09-25 10:18:10,sitting,sitting
56,2013-09-25 10:18:20,sitting,sitting
56,2013-09-25 10:18:30,sitting,sitting
56,2013-09-25 10:18:40,sitting,sitting
56,2013-09-25 10:18:50,sitting,sitting
56,2013-09-25 10:19:00,sitting,sitting
56,2013-09-25 10:19:10,sitting,sitting
56,2013-09-25 10:19:20,sitting,sitting
56,2013-09-25 10:19:30,sitting,sitting
56,2013-09-25 10:19:40,sitting,sitting
56,2013-09-25 10:19:50,sitting,sitting
56,2013-09-25 10:20:00,sitting,sitting
56,2013-09-25 10:20:10,sitting,sitting
56,2013-09-25 10:20:20,sitting,sitting
56,2013-09-25 10:20:30,sitting,sitting
56,2013-09-25 10:20:40,sitting,sitting
56,2013-09-25 10:20:50,sitting,sitting
56,2013-09-25 10:21:00,sitting,sitting
56,2013-09-25 10:21:10,sitting,sitting
56,2013-09-25 10:21:20,sitting,sitting
56,2013-09-25 10:21:30,sitting,sitting
56,2013-09-25 10:21:40,sitting,sitting
56,2013-09-25 10:21:50,sitting,sitting
56,2013-09-25 10:22:00,sitting,sitting
56,2013-09-25 10:22:10,sitting,sitting
56,2013-09-25 10:22:20,sitting,sitting
56,2013-09-25 10:22:30,sitting,sitting
56,2013-09-25 10:22:40,not-sitting,sitting
56,2013-09-25 10:22:50,sitting,sitting
57,2013-09-25 10:23:00,sitting,sitting
57,2013-09-25 10:23:10,sitting,sitting
57,2013-09-25 10:23:20,sitting,sitting
57,2013-09-25 10:23:30,sitting,sitting
57,2013-09-25 10:23:40,sitting,sitting
57,2013-09-25 10:23:50,sitting,sitting
57,2013-09-25 10:24:00,sitting,sitting
57,2013-09-25 10:24:10,sitting,sitting
57,2013-09-25 10:24:20,sitting,sitting
57,2013-09-25 10:24:30,sitting,sitting
57,2013-09-25 10:24:40,sitting,sitting
57,2013-09-25 10:24:50,sitting,sitting
57,2013-09-25 10:25:00,sitting,sitting
57,2013-09-25 10:25:10,sitting,sitting
57,2013-09-25 10:25:20,sitting,sitting
57,2013-09-25 10:25:30,sitting,sitting
57,2013-09-25 10:25:40,sitting,sitting
57,2013-09-25 10:25:50,sitting,sitting
57,2013-09-25 10:26:00,sitting,sitting
57,2013-09-25 10:26:10,sitting,sitting
57,2013-09-25 10:26:20,sitting,sitting
57,2013-09-25 10:26:30,sitting,sitting
57,2013-09-25 10:26:40,sitting,sitting
57,2013-09-25 10:26:50,sitting,sitting
57,2013-09-25 10:27:00,sitting,sitting
57,2013-09-25 10:27:10,sitting,sitting
57,2013-09-25 10:27:20,sitting,sitting
57,2013-09-25 10:27:30,sitting,sitting
57,2013-09-25 10:27:40,sitting,sitting
57,2013-09-25 10:27:50,sitting,sitting
57,2013-09-25 10:28:00,sitting,sitting
57,2013-09-25 10:28:10,sitting,sitting
57,2013-09-25 10:28:20,sitting,sitting
57,2013-09-25 10:28:30,sitting,sitting
57,2013-09-25 10:28:40,sitting,sitting
57,2013-09-25 10:28:50,sitting,sitting
57,2013-09-25 10:29:00,sitting,sitting
57,2013-09-25 10:29:10,sitting,sitting
57,2013-09-25 10:29:20,sitting,sitting
57,2013-09-25 10:29:30,sitting,sitting
57,2013-09-25 10:29:40,sitting,sitting
57,2013-09-25 10:29:50,sitting,sitting
58,2013-09-25 10:30:00,sitting,sitting
58,2013-09-25 10:30:10,sitting,sitting
58,2013-09-25 10:30:20,sitting,sitting
58,2013-09-25 10:30:30,sitting,sitting
58,2013-09-25 10:30:40,sitting,sitting
58,2013-09-25 10:30:50,sitting,sitting
58,2013-09-25 10:31:00,sitting,sitting
58,2013-09-25 10:31:10,sitting,sitting
58,2013-09-25 10:31:20,sitting,sitting
58,2013-09-25 10:31:30,sitting,sitting
58,2013-09-25 10:31:40,sitting,sitting
58,2013-09-25 10:31:50,sitting,sitting
58,2013-09-25 10:32:00,sitting,sitting
58,2013-09-25 10:32:10,sitting,sitting
58,2013-09-25 10:32:20,sitting,sitting
58,2013-09-25 10:32:30,sitting,sitting
58,2013-09-25 10:32:40,sitting,sitting
58,2013-09-25 10:32:50,sitting,sitting
58,2013-09-25 10:33:00,sitting,sitting
58,2013-09-25 10:33:10,sitting,sitting
58,2013-09-25 10:33:20,sitting,sitting
58,2013-09-25 10:33:30,sitting,sitting
58,2013-09-25 10:33:40,sitting,sitting
58,2013-09-25 10:33:50,sitting,sitting
58,2013-09-25 10:34:00,sitting,sitting
58,2013-09-25 10:34:10,sitting,sitting
58,2013-09-25 10:34:20,sitting,sitting
58,2013-09-25 10:34:30,sitting,sitting
58,2013-09-25 10:34:40,sitting,sitting
58,2013-09-25 10:34:50,sitting,sitting
58,2013-09-25 10:35:00,sitting,sitting
58,2013-09-25 10:35:10,sitting,sitting
58,2013-09-25 10:35:20,sitting,sitting
58,2013-09-25 10:35:30,sitting,sitting
58,2013-09-25 10:35:40,sitting,sitting
58,2013-09-25 10:35:50,sitting,sitting
58,2013-09-25 10:36:00,sitting,sitting
58,2013-09-25 10:36:10,sitting,sitting
58,2013-09-25 10:36:20,sitting,sitting
58,2013-09-25 10:36:30,sitting,sitting
58,2013-09-25 10:36:40,sitting,sitting
58,2013-09-25 10:36:50,sitting,sitting
59,2013-09-25 10:37:00,sitting,sitting
59,2013-09-25 10:37:10,sitting,sitting
59,2013-09-25 10:37:20,sitting,sitting
59,2013-09-25 10:37:30,sitting,sitting
59,2013-09-25 10:37:40,sitting,sitting
59,2013-09-25 10:37:50,sitting,sitting
59,2013-09-25 10:38:00,sitting,sitting
59,2013-09-25 10:38:10,sitting,sitting
59,2013-09-25 10:38:20,sitting,sitting
59,2013-09-25 10:38:30,sitting,sitting
59,2013-09-25 10:38:40,sitting,sitting
59,2013-09-25 10:38:50,sitting,sitting
59,2013-09-25 10:39:00,sitting,sitting
59,2013-09-25 10:39:10,sitting,sitting
59,2013-09-25 10:39:20,sitting,sitting
59,2013-09-25 10:39:30,sitting,sitting
59,2013-09-25 10:39:40,sitting,sitting
59,2013-09-25 10:39:50,sitting,sitting
59,2013-09-25 10:40:00,sitting,sitting
59,2013-09-25 10:40:10,sitting,sitting
59,2013-09-25 10:40:20,sitting,sitting
59,2013-09-25 10:40:30,sitting,sitting
59,2013-09-25 10:40:40,sitting,sitting
59,2013-09-25 10:40:50,sitting,sitting
59,2013-09-25 10:41:00,sitting,sitting
59,2013-09-25 10:41:10,sitting,sitting
59,2013-09-25 10:41:20,sitting,sitting
59,2013-09-25 10:41:30,sitting,sitting
59,2013-09-25 10:41:40,sitting,sitting
59,2013-09-25 10:41:50,sitting,sitting
59,2013-09-25 10:42:00,sitting,sitting
59,2013-09-25 10:42:10,sitting,sitting
59,2013-09-25 10:42:20,sitting,sitting
59,2013-09-25 10:42:30,sitting,sitting
59,2013-09-25 10:42:40,sitting,sitting
59,2013-09-25 10:42:50,sitting,sitting
59,2013-09-25 10:43:00,sitting,sitting
59,2013-09-25 10:43:10,sitting,sitting
59,2013-09-25 10:43:20,sitting,sitting
59,2013-09-25 10:43:30,sitting,sitting
59,2013-09-25 10:43:40,sitting,sitting
59,2013-09-25 10:43:50,sitting,sitting
60,2013-09-25 10:44:00,sitting,sitting
60,2013-09-25 10:44:10,sitting,sitting
60,2013-09-25 10:44:20,sitting,sitting
60,2013-09-25 10:44:30,sitting,sitting
60,2013-09-25 10:44:40,sitting,sitting
60,2013-09-25 10:44:50,sitting,sitting
60,2013-09-25 10:45:00,sitting,sitting
60,2013-09-25 10:45:10,sitting,sitting
60,2013-09-25 10:45:20,sitting,sitting
60,2013-09-25 10:45:30,sitting,sitting
60,2013-09-25 10:45:40,sitting,sitting
60,2013-09-25 10:45:50,sitting,sitting
60,2013-09-25 10:46:00,sitting,sitting
60,2013-09-25 10:46:10,sitting,sitting
60,2013-09-25 10:46:20,sitting,sitting
60,2013-09-25 10:46:30,sitting,sitting
60,2013-09-25 10:46:40,sitting,sitting
60,2013-09-25 10:46:50,sitting,sitting
60,2013-09-25 10:47:00,sitting,sitting
60,2013-09-25 10:47:10,sitting,sitting
60,2013-09-25 10:47:20,sitting,sitting
60,2013-09-25 10:47:30,sitting,sitting
60,2013-09-25 10:47:40,sitting,sitting
60,2013-09-25 10:47:50,sitting,sitting
60,2013-09-25 10:48:00,sitting,sitting
60,2013-09-25 10:48:10,sitting,sitting
60,2013-09-25 10:48:20,sitting,sitting
60,2013-09-25 10:48:30,sitting,sitting
60,2013-09-25 10:48:40,sitting,sitting
60,2013-09-25 10:48:50,sitting,sitting
60,2013-09-25 10:49:00,sitting,sitting
60,2013-09-25 10:49:10,sitting,sitting
60,2013-09-25 10:49:20,sitting,sitting
60,2013-09-25 10:49:30,sitting,sitting
60,2013-09-25 10:49:40,sitting,sitting
60,2013-09-25 10:49:50,sitting,sitting
60,2013-09-25 10:50:00,sitting,sitting
60,2013-09-25 10:50:10,sitting,sitting
60,2013-09-25 10:50:20,sitting,sitting
60,2013-09-25 10:50:30,sitting,sitting
60,2013-09-25 10:50:40,sitting,sitting
60,2013-09-25 10:50:50,sitting,sitting
61,2013-09-25 10:57:00,not-sitting,not-sitting
61,2013-09-25 10:57:10,not-sitting,not-sitting
61,2013-09-25 10:57:20,not-sitting,not-sitting
61,2013-09-25 10:57:30,not-sitting,not-sitting
61,2013-09-25 10:57:40,not-sitting,not-sitting
61,2013-09-25 10:57:50,not-sitting,not-sitting
61,2013-09-25 10:58:00,not-sitting,not-sitting
61,2013-09-25 10:58:10,not-sitting,not-sitting
61,2013-09-25 10:58:20,not-sitting,not-sitting
61,2013-09-25 10:58:30,not-sitting,not-sitting
61,2013-09-25 10:58:40,not-sitting,not-sitting
61,2013-09-25 10:58:50,not-sitting,not-sitting
61,2013-09-25 10:59:00,not-sitting,not-sitting
61,2013-09-25 10:59:10,not-sitting,not-sitting
61,2013-09-25 10:59:20,not-sitting,not-sitting
61,2013-09-25 10:59:30,not-sitting,not-sitting
61,2013-09-25 10:59:40,not-sitting,not-sitting
61,2013-09-25 10:59:50,not-sitting,not-sitting
61,2013-09-25 11:00:00,not-sitting,not-sitting
61,2013-09-25 11:00:10,not-sitting,not-sitting
61,2013-09-25 11:00:20,not-sitting,not-sitting
61,2013-09-25 11:00:30,not-sitting,not-sitting
61,2013-09-25 11:00:40,not-sitting,not-sitting
61,2013-09-25 11:00:50,not-sitting,not-sitting
61,2013-09-25 11:01:00,not-sitting,not-sitting
61,2013-09-25 11:01:10,not-sitting,not-sitting
61,2013-09-25 11:01:20,not-sitting,not-sitting
61,2013-09-25 11:01:30,not-sitting,not-sitting
61,2013-09-25 11:01:40,not-sitting,not-sitting
61,2013-09-25 11:01:50,not-sitting,not-sitting
61,2013-09-25 11:02:00,not-sitting,not-sitting
61,2013-09-25 11:02:10,not-sitting,not-sitting
61,2013-09-25 11:02:20,not-sitting,not-sitting
61,2013-09-25 11:02:30,not-sitting,not-sitting
61,2013-09-25 11:02:40,not-sitting,not-sitting
61,2013-09-25 11:02:50,not-sitting,not-sitting
61,2013-09-25 11:03:00,not-sitting,not-sitting
61,2013-09-25 11:03:10,not-sitting,not-sitting
61,2013-09-25 11:03:20,not-sitting,not-sitting
61,2013-09-25 11:03:30,not-sitting,not-sitting
61,2013-09-25 11:03:40,not-sitting,not-sitting
61,2013-09-25 11:03:50,not-sitting,not-sitting
62,2013-09-25 11:05:00,not-sitting,sitting
62,2013-09-25 11:05:10,not-sitting,sitting
62,2013-09-25 11:05:20,not-sitting,sitting
62,2013-09-25 11:05:30,not-sitting,sitting
62,2013-09-25 11:05:40,not-sitting,sitting
62,2013-09-25 11:05:50,not-sitting,sitting
62,2013-09-25 11:06:00,not-sitting,sitting
62,2013-09-25 11:06:10,not-sitting,sitting
62,2013-09-25 11:06:20,not-sitting,sitting
62,2013-09-25 11:06:30,not-sitting,sitting
62,2013-09-25 11:06:40,not-sitting,sitting
62,2013-09-25 11:06:50,not-sitting,sitting
62,2013-09-25 11:07:00,sitting,sitting
62,2013-09-25 11:07:10,not-sitting,sitting
62,2013-09-25 11:07:20,sitting,sitting
62,2013-09-25 11:07:30,sitting,sitting
62,2013-09-25 11:07:40,sitting,sitting
62,2013-09-25 11:07:50,sitting,sitting
62,2013-09-25 11:08:00,sitting,sitting
62,2013-09-25 11:08:10,sitting,sitting
62,2013-09-25 11:08:20,not-sitting,sitting
62,2013-09-25 11:08:30,not-sitting,sitting
62,2013-09-25 11:08:40,not-sitting,sitting
62,2013-09-25 11:08:50,sitting,sitting
62,2013-09-25 11:09:00,not-sitting,sitting
62,2013-09-25 11:09:10,not-sitting,sitting
62,2013-09-25 11:09:20,not-sitting,sitting
62,2013-09-25 11:09:30,not-sitting,sitting
62,2013-09-25 11:09:40,not-sitting,sitting
62,2013-09-25 11:09:50,not-sitting,sitting
62,2013-09-25 11:10:00,not-sitting,sitting
62,2013-09-25 11:10:10,not-sitting,sitting
62,2013-09-25 11:10:20,not-sitting,sitting
62,2013-09-25 11:10:30,not-sitting,sitting
62,2013-09-25 11:10:40,sitting,sitting
62,2013-09-25 11:10:50,sitting,sitting
62,2013-09-25 11:11:00,sitting,sitting
62,2013-09-25 11:11:10,sitting,sitting
62,2013-09-25 11:11:20,sitting,sitting
62,2013-09-25 11:11:30,sitting,sitting
62,2013-09-25 11:11:40,not-sitting,sitting
62,2013-09-25 11:11:50,not-sitting,sitting
63,2013-09-25 11:12:00,sitting,sitting
63,2013-09-25 11:12:10,sitting,sitting
63,2013-09-25 11:12:20,sitting,sitting
63,2013-09-25 11:12:30,sitting,sitting
63,2013-09-25 11:12:40,sitting,sitting
63,2013-09-25 11:12:50,sitting,sitting
63,2013-09-25 11:13:00,sitting,sitting
63,2013-09-25 11:13:10,sitting,sitting
63,2013-09-25 11:13:20,sitting,sitting
63,2013-09-25 11:13:30,sitting,sitting
63,2013-09-25 11:13:40,sitting,sitting
63,2013-09-25 11:13:50,sitting,sitting
63,2013-09-25 11:14:00,sitting,sitting
63,2013-09-25 11:14:10,sitting,sitting
63,2013-09-25 11:14:20,sitting,sitting
63,2013-09-25 11:14:30,sitting,sitting
63,2013-09-25 11:14:40,sitting,sitting
63,2013-09-25 11:14:50,sitting,sitting
63,2013-09-25 11:15:00,sitting,sitting
63,2013-09-25 11:15:10,sitting,sitting
63,2013-09-25 11:15:20,sitting,sitting
63,2013-09-25 11:15:30,sitting,sitting
63,2013-09-25 11:15:40,sitting,sitting
63,2013-09-25 11:15:50,sitting,sitting
63,2013-09-25 11:16:00,sitting,sitting
63,2013-09-25 11:16:10,sitting,sitting
63,2013-09-25 11:16:20,sitting,sitting
63,2013-09-25 11:16:30,sitting,sitting
63,2013-09-25 11:16:40,sitting,sitting
63,2013-09-25 11:16:50,sitting,sitting
63,2013-09-25 11:17:00,sitting,sitting
63,2013-09-25 11:17:10,sitting,sitting
63,2013-09-25 11:17:20,sitting,sitting
63,2013-09-25 11:17:30,sitting,sitting
63,2013-09-25 11:17:40,sitting,sitting
63,2013-09-25 11:17:50,sitting,sitting
63,2013-09-25 11:18:00,sitting,sitting
63,2013-09-25 11:18:10,sitting,sitting
63,2013-09-25 11:18:20,sitting,sitting
63,2013-09-25 11:18:30,sitting,sitting
63,2013-09-25 11:18:40,sitting,sitting
63,2013-09-25 11:18:50,sitting,sitting
64,2013-09-25 11:19:00,not-sitting,sitting
64,2013-09-25 11:19:10,not-sitting,sitting
64,2013-09-25 11:19:20,not-sitting,sitting
64,2013-09-25 11:19:30,not-sitting,sitting
64,2013-09-25 11:19:40,not-sitting,sitting
64,2013-09-25 11:19:50,not-sitting,sitting
64,2013-09-25 11:20:00,not-sitting,sitting
64,2013-09-25 11:20:10,sitting,sitting
64,2013-09-25 11:20:20,not-sitting,sitting
64,2013-09-25 11:20:30,not-sitting,sitting
64,2013-09-25 11:20:40,not-sitting,sitting
64,2013-09-25 11:20:50,not-sitting,sitting
64,2013-09-25 11:21:00,sitting,sitting
64,2013-09-25 11:21:10,sitting,sitting
64,2013-09-25 11:21:20,sitting,sitting
64,2013-09-25 11:21:30,sitting,sitting
64,2013-09-25 11:21:40,sitting,sitting
64,2013-09-25 11:21:50,sitting,sitting
64,2013-09-25 11:22:00,sitting,sitting
64,2013-09-25 11:22:10,not-sitting,sitting
64,2013-09-25 11:22:20,sitting,sitting
64,2013-09-25 11:22:30,sitting,sitting
64,2013-09-25 11:22:40,sitting,sitting
64,2013-09-25 11:22:50,sitting,sitting
64,2013-09-25 11:23:00,sitting,sitting
64,2013-09-25 11:23:10,sitting,sitting
64,2013-09-25 11:23:20,sitting,sitting
64,2013-09-25 11:23:30,sitting,sitting
64,2013-09-25 11:23:40,not-sitting,sitting
64,2013-09-25 11:23:50,not-sitting,sitting
64,2013-09-25 11:24:00,not-sitting,sitting
64,2013-09-25 11:24:10,not-sitting,sitting
64,2013-09-25 11:24:20,not-sitting,sitting
64,2013-09-25 11:24:30,sitting,sitting
64,2013-09-25 11:24:40,sitting,sitting
64,2013-09-25 11:24:50,sitting,sitting
64,2013-09-25 11:25:00,not-sitting,sitting
64,2013-09-25 11:25:10,sitting,sitting
64,2013-09-25 11:25:20,sitting,sitting
64,2013-09-25 11:25:30,sitting,sitting
64,2013-09-25 11:25:40,sitting,sitting
64,2013-09-25 11:25:50,sitting,sitting
65,2013-09-25 11:26:00,not-sitting,sitting
65,2013-09-25 11:26:10,not-sitting,sitting
65,2013-09-25 11:26:20,not-sitting,sitting
65,2013-09-25 11:26:30,not-sitting,sitting
65,2013-09-25 11:26:40,not-sitting,sitting
65,2013-09-25 11:26:50,not-sitting,sitting
65,2013-09-25 11:27:00,not-sitting,sitting
65,2013-09-25 11:27:10,not-sitting,sitting
65,2013-09-25 11:27:20,not-sitting,sitting
65,2013-09-25 11:27:30,not-sitting,sitting
65,2013-09-25 11:27:40,not-sitting,sitting
65,2013-09-25 11:27:50,not-sitting,sitting
65,2013-09-25 11:28:00,not-sitting,sitting
65,2013-09-25 11:28:10,not-sitting,sitting
65,2013-09-25 11:28:20,not-sitting,sitting
65,2013-09-25 11:28:30,not-sitting,sitting
65,2013-09-25 11:28:40,not-sitting,sitting
65,2013-09-25 11:28:50,not-sitting,sitting
65,2013-09-25 11:29:00,not-sitting,sitting
65,2013-09-25 11:29:10,not-sitting,sitting
65,2013-09-25 11:29:20,not-sitting,sitting
65,2013-09-25 11:29:30,not-sitting,sitting
65,2013-09-25 11:29:40,not-sitting,sitting
65,2013-09-25 11:29:50,not-sitting,sitting
65,2013-09-25 11:30:00,not-sitting,sitting
65,2013-09-25 11:30:10,not-sitting,sitting
65,2013-09-25 11:30:20,not-sitting,sitting
65,2013-09-25 11:30:30,not-sitting,sitting
65,2013-09-25 11:30:40,not-sitting,sitting
65,2013-09-25 11:30:50,not-sitting,sitting
65,2013-09-25 11:31:00,not-sitting,sitting
65,2013-09-25 11:31:10,not-sitting,sitting
65,2013-09-25 11:31:20,not-sitting,sitting
65,2013-09-25 11:31:30,not-sitting,sitting
65,2013-09-25 11:31:40,not-sitting,sitting
65,2013-09-25 11:31:50,not-sitting,sitting
65,2013-09-25 11:32:00,not-sitting,sitting
65,2013-09-25 11:32:10,not-sitting,sitting
65,2013-09-25 11:32:20,not-sitting,sitting
65,2013-09-25 11:32:30,not-sitting,sitting
65,2013-09-25 11:32:40,sitting,sitting
65,2013-09-25 11:32:50,not-sitting,sitting
66,2013-09-25 11:33:00,sitting,sitting
66,2013-09-25 11:33:10,sitting,sitting
66,2013-09-25 11:33:20,sitting,sitting
66,2013-09-25 11:33:30,not-sitting,sitting
66,2013-09-25 11:33:40,sitting,sitting
66,2013-09-25 11:33:50,not-sitting,sitting
66,2013-09-25 11:34:00,not-sitting,sitting
66,2013-09-25 11:34:10,not-sitting,sitting
66,2013-09-25 11:34:20,not-sitting,sitting
66,2013-09-25 11:34:30,not-sitting,sitting
66,2013-09-25 11:34:40,not-sitting,sitting
66,2013-09-25 11:34:50,not-sitting,sitting
66,2013-09-25 11:35:00,not-sitting,sitting
66,2013-09-25 11:35:10,not-sitting,sitting
66,2013-09-25 11:35:20,not-sitting,sitting
66,2013-09-25 11:35:30,not-sitting,sitting
66,2013-09-25 11:35:40,sitting,sitting
66,2013-09-25 11:35:50,not-sitting,sitting
66,2013-09-25 11:36:00,not-sitting,sitting
66,2013-09-25 11:36:10,not-sitting,sitting
66,2013-09-25 11:36:20,not-sitting,sitting
66,2013-09-25 11:36:30,not-sitting,sitting
66,2013-09-25 11:36:40,not-sitting,sitting
66,2013-09-25 11:36:50,not-sitting,sitting
66,2013-09-25 11:37:00,not-sitting,sitting
66,2013-09-25 11:37:10,not-sitting,sitting
66,2013-09-25 11:37:20,not-sitting,sitting
66,2013-09-25 11:37:30,not-sitting,sitting
66,2013-09-25 11:37:40,not-sitting,sitting
66,2013-09-25 11:37:50,not-sitting,sitting
66,2013-09-25 11:38:00,not-sitting,sitting
66,2013-09-25 11:38:10,not-sitting,sitting
66,2013-09-25 11:38:20,sitting,sitting
66,2013-09-25 11:38:30,sitting,sitting
66,2013-09-25 11:38:40,sitting,sitting
66,2013-09-25 11:38:50,sitting,sitting
66,2013-09-25 11:39:00,sitting,sitting
66,2013-09-25 11:39:10,not-sitting,sitting
66,2013-09-25 11:39:20,not-sitting,sitting
66,2013-09-25 11:39:30,not-sitting,sitting
66,2013-09-25 11:39:40,not-sitting,sitting
66,2013-09-25 11:39:50,not-sitting,sitting
67,2013-09-25 11:40:00,sitting,sitting
67,2013-09-25 11:40:10,sitting,sitting
67,2013-09-25 11:40:20,sitting,sitting
67,2013-09-25 11:40:30,sitting,sitting
67,2013-09-25 11:40:40,sitting,sitting
67,2013-09-25 11:40:50,sitting,sitting
67,2013-09-25 11:41:00,sitting,sitting
67,2013-09-25 11:41:10,sitting,sitting
67,2013-09-25 11:41:20,sitting,sitting
67,2013-09-25 11:41:30,sitting,sitting
67,2013-09-25 11:41:40,sitting,sitting
67,2013-09-25 11:41:50,sitting,sitting
67,2013-09-25 11:42:00,sitting,sitting
67,2013-09-25 11:42:10,sitting,sitting
67,2013-09-25 11:42:20,sitting,sitting
67,2013-09-25 11:42:30,sitting,sitting
67,2013-09-25 11:42:40,sitting,sitting
67,2013-09-25 11:42:50,sitting,sitting
67,2013-09-25 11:43:00,sitting,sitting
67,2013-09-25 11:43:10,sitting,sitting
67,2013-09-25 11:43:20,sitting,sitting
67,2013-09-25 11:43:30,sitting,sitting
67,2013-09-25 11:43:40,sitting,sitting
67,2013-09-25 11:43:50,sitting,sitting
67,2013-09-25 11:44:00,sitting,sitting
67,2013-09-25 11:44:10,sitting,sitting
67,2013-09-25 11:44:20,sitting,sitting
67,2013-09-25 11:44:30,sitting,sitting
