segment,timestamp,prediction,label
201,2013-04-25 10:54:20,not-sitting,sitting
201,2013-04-25 10:54:30,sitting,sitting
201,2013-04-25 10:54:40,sitting,sitting
201,2013-04-25 10:54:50,sitting,sitting
201,2013-04-25 10:55:00,sitting,sitting
201,2013-04-25 10:55:10,sitting,sitting
201,2013-04-25 10:55:20,sitting,sitting
201,2013-04-25 10:55:30,sitting,sitting
201,2013-04-25 10:55:40,sitting,sitting
201,2013-04-25 10:55:50,sitting,sitting
201,2013-04-25 10:56:00,sitting,sitting
201,2013-04-25 10:56:10,sitting,sitting
201,2013-04-25 10:56:20,sitting,sitting
201,2013-04-25 10:56:30,sitting,sitting
201,2013-04-25 10:56:40,sitting,sitting
201,2013-04-25 10:56:50,sitting,sitting
201,2013-04-25 10:57:00,sitting,sitting
201,2013-04-25 10:57:10,sitting,sitting
201,2013-04-25 10:57:20,sitting,sitting
201,2013-04-25 10:57:30,sitting,sitting
201,2013-04-25 10:57:40,sitting,sitting
201,2013-04-25 10:57:50,sitting,sitting
201,2013-04-25 10:58:00,sitting,sitting
201,2013-04-25 10:58:10,sitting,sitting
201,2013-04-25 10:58:20,sitting,sitting
201,2013-04-25 10:58:30,sitting,sitting
201,2013-04-25 10:58:40,sitting,sitting
201,2013-04-25 10:58:50,sitting,sitting
202,2013-04-25 10:59:00,not-sitting,sitting
202,2013-04-25 10:59:10,not-sitting,sitting
202,2013-04-25 10:59:20,not-sitting,sitting
202,2013-04-25 10:59:30,not-sitting,sitting
202,2013-04-25 10:59:40,not-sitting,sitting
202,2013-04-25 10:59:50,not-sitting,sitting
202,2013-04-25 11:00:00,sitting,sitting
202,2013-04-25 11:00:10,sitting,sitting
202,2013-04-25 11:00:20,sitting,sitting
202,2013-04-25 11:00:30,sitting,sitting
202,2013-04-25 11:00:40,sitting,sitting
202,2013-04-25 11:00:50,sitting,sitting
202,2013-04-25 11:01:00,sitting,sitting
202,2013-04-25 11:01:10,sitting,sitting
202,2013-04-25 11:01:20,sitting,sitting
202,2013-04-25 11:01:30,sitting,sitting
202,2013-04-25 11:01:40,sitting,sitting
202,2013-04-25 11:01:50,sitting,sitting
202,2013-04-25 11:02:00,sitting,sitting
202,2013-04-25 11:02:10,sitting,sitting
202,2013-04-25 11:02:20,sitting,sitting
202,2013-04-25 11:02:30,sitting,sitting
202,2013-04-25 11:02:40,sitting,sitting
202,2013-04-25 11:02:50,sitting,sitting
202,2013-04-25 11:03:00,sitting,sitting
202,2013-04-25 11:03:10,sitting,sitting
202,2013-04-25 11:03:20,sitting,sitting
202,2013-04-25 11:03:30,sitting,sitting
202,2013-04-25 11:03:40,sitting,sitting
202,2013-04-25 11:03:50,sitting,sitting
202,2013-04-25 11:04:00,not-sitting,sitting
202,2013-04-25 11:04:10,not-sitting,sitting
202,2013-04-25 11:04:20,not-sitting,sitting
202,2013-04-25 11:04:30,not-sitting,sitting
202,2013-04-25 11:04:40,not-sitting,sitting
202,2013-04-25 11:04:50,not-sitting,sitting
202,2013-04-25 11:05:00,sitting,sitting
202,2013-04-25 11:05:10,sitting,sitting
202,2013-04-25 11:05:20,sitting,sitting
202,2013-04-25 11:05:30,sitting,sitting
202,2013-04-25 11:05:40,sitting,sitting
202,2013-04-25 11:05:50,sitting,sitting
203,2013-04-25 11:09:00,not-sitting,not-sitting
203,2013-04-25 11:09:10,not-sitting,not-sitting
203,2013-04-25 11:09:20,not-sitting,not-sitting
203,2013-04-25 11:09:30,not-sitting,not-sitting
203,2013-04-25 11:09:40,not-sitting,not-sitting
203,2013-04-25 11:09:50,not-sitting,not-sitting
203,2013-04-25 11:10:00,not-sitting,not-sitting
203,2013-04-25 11:10:10,not-sitting,not-sitting
203,2013-04-25 11:10:20,not-sitting,not-sitting
203,2013-04-25 11:10:30,not-sitting,not-sitting
203,2013-04-25 11:10:40,not-sitting,not-sitting
203,2013-04-25 11:10:50,not-sitting,not-sitting
203,2013-04-25 11:11:00,not-sitting,not-sitting
203,2013-04-25 11:11:10,sitting,not-sitting
203,2013-04-25 11:11:20,sitting,not-sitting
203,2013-04-25 11:11:30,sitting,not-sitting
203,2013-04-25 11:11:40,sitting,not-sitting
203,2013-04-25 11:11:50,sitting,not-sitting
203,2013-04-25 11:12:00,sitting,sitting
203,2013-04-25 11:12:10,sitting,sitting
203,2013-04-25 11:12:20,sitting,sitting
203,2013-04-25 11:12:30,sitting,sitting
203,2013-04-25 11:12:40,sitting,sitting
203,2013-04-25 11:12:50,sitting,sitting
203,2013-04-25 11:13:00,sitting,sitting
203,2013-04-25 11:13:10,sitting,sitting
203,2013-04-25 11:13:20,not-sitting,sitting
203,2013-04-25 11:13:30,not-sitting,sitting
203,2013-04-25 11:13:40,sitting,sitting
203,2013-04-25 11:13:50,sitting,sitting
203,2013-04-25 11:14:00,not-sitting,sitting
203,2013-04-25 11:14:10,sitting,sitting
203,2013-04-25 11:14:20,sitting,sitting
203,2013-04-25 11:14:30,sitting,sitting
203,2013-04-25 11:14:40,sitting,sitting
203,2013-04-25 11:14:50,sitting,sitting
203,2013-04-25 11:15:00,sitting,sitting
203,2013-04-25 11:15:10,sitting,sitting
203,2013-04-25 11:15:20,sitting,sitting
203,2013-04-25 11:15:30,sitting,sitting
203,2013-04-25 11:15:40,sitting,sitting
203,2013-04-25 11:15:50,sitting,sitting
204,2013-04-25 11:16:00,sitting,sitting
204,2013-04-25 11:16:10,sitting,sitting
204,2013-04-25 11:16:20,sitting,sitting
204,2013-04-25 11:16:30,sitting,sitting
204,2013-04-25 11:16:40,sitting,sitting
204,2013-04-25 11:16:50,not-sitting,sitting
204,2013-04-25 11:17:00,not-sitting,sitting
204,2013-04-25 11:17:10,sitting,sitting
204,2013-04-25 11:17:20,sitting,sitting
204,2013-04-25 11:17:30,sitting,sitting
204,2013-04-25 11:17:40,sitting,sitting
204,2013-04-25 11:17:50,sitting,sitting
204,2013-04-25 11:18:00,sitting,sitting
204,2013-04-25 11:18:10,sitting,sitting
204,2013-04-25 11:18:20,sitting,sitting
204,2013-04-25 11:18:30,sitting,sitting
204,2013-04-25 11:18:40,sitting,sitting
204,2013-04-25 11:18:50,sitting,sitting
204,2013-04-25 11:19:00,sitting,sitting
204,2013-04-25 11:19:10,sitting,sitting
204,2013-04-25 11:19:20,sitting,sitting
204,2013-04-25 11:19:30,sitting,sitting
204,2013-04-25 11:19:40,sitting,sitting
204,2013-04-25 11:19:50,sitting,sitting
204,2013-04-25 11:20:00,sitting,sitting
204,2013-04-25 11:20:10,sitting,sitting
204,2013-04-25 11:20:20,sitting,sitting
204,2013-04-25 11:20:30,sitting,sitting
204,2013-04-25 11:20:40,sitting,sitting
204,2013-04-25 11:20:50,sitting,sitting
204,2013-04-25 11:21:00,sitting,sitting
204,2013-04-25 11:21:10,sitting,sitting
204,2013-04-25 11:21:20,sitting,sitting
204,2013-04-25 11:21:30,sitting,sitting
204,2013-04-25 11:21:40,sitting,sitting
204,2013-04-25 11:21:50,sitting,sitting
204,2013-04-25 11:22:00,sitting,sitting
204,2013-04-25 11:22:10,sitting,sitting
204,2013-04-25 11:22:20,sitting,sitting
204,2013-04-25 11:22:30,sitting,sitting
204,2013-04-25 11:22:40,sitting,sitting
204,2013-04-25 11:22:50,sitting,sitting
205,2013-04-25 11:23:00,sitting,sitting
205,2013-04-25 11:23:10,sitting,sitting
205,2013-04-25 11:23:20,sitting,sitting
205,2013-04-25 11:23:30,sitting,sitting
205,2013-04-25 11:23:40,sitting,sitting
205,2013-04-25 11:23:50,sitting,sitting
205,2013-04-25 11:24:00,not-sitting,sitting
205,2013-04-25 11:24:10,sitting,sitting
205,2013-04-25 11:24:20,sitting,sitting
205,2013-04-25 11:24:30,not-sitting,sitting
205,2013-04-25 11:24:40,sitting,sitting
205,2013-04-25 11:24:50,sitting,sitting
205,2013-04-25 11:25:00,sitting,sitting
205,2013-04-25 11:25:10,sitting,sitting
205,2013-04-25 11:25:20,sitting,sitting
205,2013-04-25 11:25:30,sitting,sitting
205,2013-04-25 11:25:40,sitting,sitting
205,2013-04-25 11:25:50,sitting,sitting
205,2013-04-25 11:26:00,sitting,sitting
205,2013-04-25 11:26:10,sitting,sitting
205,2013-04-25 11:26:20,sitting,sitting
205,2013-04-25 11:26:30,sitting,sitting
205,2013-04-25 11:26:40,sitting,sitting
205,2013-04-25 11:26:50,sitting,sitting
205,2013-04-25 11:27:00,sitting,sitting
205,2013-04-25 11:27:10,sitting,sitting
205,2013-04-25 11:27:20,sitting,sitting
205,2013-04-25 11:27:30,sitting,sitting
205,2013-04-25 11:27:40,sitting,sitting
205,2013-04-25 11:27:50,sitting,sitting
205,2013-04-25 11:28:00,sitting,sitting
205,2013-04-25 11:28:10,sitting,sitting
205,2013-04-25 11:28:20,not-sitting,sitting
205,2013-04-25 11:28:30,not-sitting,sitting
205,2013-04-25 11:28:40,not-sitting,sitting
205,2013-04-25 11:28:50,not-sitting,sitting
205,2013-04-25 11:29:00,not-sitting,sitting
205,2013-04-25 11:29:10,not-sitting,sitting
205,2013-04-25 11:29:20,not-sitting,sitting
205,2013-04-25 11:29:30,not-sitting,sitting
205,2013-04-25 11:29:40,not-sitting,sitting
205,2013-04-25 11:29:50,sitting,sitting
206,2013-04-25 11:37:00,not-sitting,sitting
206,2013-04-25 11:37:10,not-sitting,sitting
206,2013-04-25 11:37:20,not-sitting,sitting
206,2013-04-25 11:37:30,not-sitting,sitting
206,2013-04-25 11:37:40,not-sitting,sitting
206,2013-04-25 11:37:50,not-sitting,sitting
206,2013-04-25 11:38:00,not-sitting,sitting
206,2013-04-25 11:38:10,not-sitting,sitting
206,2013-04-25 11:38:20,not-sitting,sitting
206,2013-04-25 11:38:30,sitting,sitting
206,2013-04-25 11:38:40,not-sitting,sitting
206,2013-04-25 11:38:50,sitting,sitting
206,2013-04-25 11:39:00,sitting,sitting
206,2013-04-25 11:39:10,not-sitting,sitting
206,2013-04-25 11:39:20,not-sitting,sitting
206,2013-04-25 11:39:30,sitting,sitting
206,2013-04-25 11:39:40,sitting,sitting
206,2013-04-25 11:39:50,sitting,sitting
206,2013-04-25 11:40:00,sitting,sitting
206,2013-04-25 11:40:10,sitting,sitting
206,2013-04-25 11:40:20,sitting,sitting
206,2013-04-25 11:40:30,sitting,sitting
206,2013-04-25 11:40:40,sitting,sitting
206,2013-04-25 11:40:50,sitting,sitting
206,2013-04-25 11:41:00,sitting,sitting
206,2013-04-25 11:41:10,sitting,sitting
206,2013-04-25 11:41:20,sitting,sitting
206,2013-04-25 11:41:30,sitting,sitting
206,2013-04-25 11:41:40,sitting,sitting
206,2013-04-25 11:41:50,sitting,sitting
206,2013-04-25 11:42:00,sitting,sitting
206,2013-04-25 11:42:10,sitting,sitting
206,2013-04-25 11:42:20,sitting,sitting
206,2013-04-25 11:42:30,sitting,sitting
206,2013-04-25 11:42:40,sitting,sitting
206,2013-04-25 11:42:50,sitting,sitting
206,2013-04-25 11:43:00,sitting,sitting
206,2013-04-25 11:43:10,sitting,sitting
206,2013-04-25 11:43:20,sitting,sitting
206,2013-04-25 11:43:30,sitting,sitting
206,2013-04-25 11:43:40,sitting,sitting
206,2013-04-25 11:43:50,sitting,sitting
207,2013-04-25 11:44:00,sitting,sitting
207,2013-04-25 11:44:10,sitting,sitting
207,2013-04-25 11:44:20,sitting,sitting
207,2013-04-25 11:44:30,sitting,sitting
207,2013-04-25 11:44:40,sitting,sitting
207,2013-04-25 11:44:50,sitting,sitting
207,2013-04-25 11:45:00,sitting,sitting
207,2013-04-25 11:45:10,sitting,sitting
207,2013-04-25 11:45:20,sitting,sitting
207,2013-04-25 11:45:30,sitting,sitting
207,2013-04-25 11:45:40,sitting,sitting
207,2013-04-25 11:45:50,sitting,sitting
207,2013-04-25 11:46:00,sitting,sitting
207,2013-04-25 11:46:10,sitting,sitting
207,2013-04-25 11:46:20,sitting,sitting
207,2013-04-25 11:46:30,sitting,sitting
207,2013-04-25 11:46:40,sitting,sitting
207,2013-04-25 11:46:50,not-sitting,sitting
207,2013-04-25 11:47:00,sitting,sitting
207,2013-04-25 11:47:10,sitting,sitting
207,2013-04-25 11:47:20,not-sitting,sitting
207,2013-04-25 11:47:30,not-sitting,sitting
207,2013-04-25 11:47:40,not-sitting,sitting
207,2013-04-25 11:47:50,not-sitting,sitting
207,2013-04-25 11:48:00,not-sitting,sitting
207,2013-04-25 11:48:10,not-sitting,sitting
207,2013-04-25 11:48:20,not-sitting,sitting
207,2013-04-25 11:48:30,not-sitting,sitting
207,2013-04-25 11:48:40,not-sitting,sitting
207,2013-04-25 11:48:50,not-sitting,sitting
207,2013-04-25 11:49:00,not-sitting,sitting
207,2013-04-25 11:49:10,not-sitting,sitting
207,2013-04-25 11:49:20,not-sitting,sitting
207,2013-04-25 11:49:30,sitting,sitting
207,2013-04-25 11:49:40,sitting,sitting
207,2013-04-25 11:49:50,sitting,sitting
207,2013-04-25 11:50:00,sitting,sitting
207,2013-04-25 11:50:10,sitting,sitting
207,2013-04-25 11:50:20,sitting,sitting
207,2013-04-25 11:50:30,sitting,sitting
207,2013-04-25 11:50:40,sitting,sitting
207,2013-04-25 11:50:50,sitting,sitting
208,2013-04-25 11:51:00,sitting,sitting
208,2013-04-25 11:51:10,sitting,sitting
208,2013-04-25 11:51:20,sitting,sitting
208,2013-04-25 11:51:30,sitting,sitting
208,2013-04-25 11:51:40,sitting,sitting
208,2013-04-25 11:51:50,sitting,sitting
208,2013-04-25 11:52:00,sitting,sitting
208,2013-04-25 11:52:10,sitting,sitting
208,2013-04-25 11:52:20,sitting,sitting
208,2013-04-25 11:52:30,sitting,sitting
208,2013-04-25 11:52:40,sitting,sitting
208,2013-04-25 11:52:50,sitting,sitting
208,2013-04-25 11:53:00,sitting,sitting
208,2013-04-25 11:53:10,sitting,sitting
208,2013-04-25 11:53:20,sitting,sitting
208,2013-04-25 11:53:30,sitting,sitting
208,2013-04-25 11:53:40,sitting,sitting
208,2013-04-25 11:53:50,sitting,sitting
208,2013-04-25 11:54:00,sitting,sitting
208,2013-04-25 11:54:10,sitting,sitting
208,2013-04-25 11:54:20,sitting,sitting
208,2013-04-25 11:54:30,sitting,sitting
208,2013-04-25 11:54:40,sitting,sitting
208,2013-04-25 11:54:50,sitting,sitting
208,2013-04-25 11:55:00,sitting,sitting
208,2013-04-25 11:55:10,sitting,sitting
208,2013-04-25 11:55:20,sitting,sitting
208,2013-04-25 11:55:30,sitting,sitting
208,2013-04-25 11:55:40,sitting,sitting
208,2013-04-25 11:55:50,sitting,sitting
208,2013-04-25 11:56:00,sitting,sitting
208,2013-04-25 11:56:10,sitting,sitting
208,2013-04-25 11:56:20,sitting,sitting
208,2013-04-25 11:56:30,sitting,sitting
208,2013-04-25 11:56:40,sitting,sitting
208,2013-04-25 11:56:50,sitting,sitting
208,2013-04-25 11:57:00,sitting,sitting
208,2013-04-25 11:57:10,sitting,sitting
208,2013-04-25 11:57:20,sitting,sitting
208,2013-04-25 11:57:30,sitting,sitting
208,2013-04-25 11:57:40,sitting,sitting
208,2013-04-25 11:57:50,sitting,sitting
209,2013-04-25 11:58:00,sitting,sitting
209,2013-04-25 11:58:10,sitting,sitting
209,2013-04-25 11:58:20,sitting,sitting
209,2013-04-25 11:58:30,sitting,sitting
209,2013-04-25 11:58:40,sitting,sitting
209,2013-04-25 11:58:50,sitting,sitting
209,2013-04-25 11:59:00,sitting,sitting
209,2013-04-25 11:59:10,sitting,sitting
209,2013-04-25 11:59:20,sitting,sitting
209,2013-04-25 11:59:30,sitting,sitting
209,2013-04-25 11:59:40,sitting,sitting
209,2013-04-25 11:59:50,sitting,sitting
209,2013-04-25 12:00:00,sitting,sitting
209,2013-04-25 12:00:10,sitting,sitting
209,2013-04-25 12:00:20,sitting,sitting
209,2013-04-25 12:00:30,sitting,sitting
209,2013-04-25 12:00:40,sitting,sitting
209,2013-04-25 12:00:50,sitting,sitting
209,2013-04-25 12:01:00,sitting,sitting
209,2013-04-25 12:01:10,sitting,sitting
209,2013-04-25 12:01:20,sitting,sitting
209,2013-04-25 12:01:30,sitting,sitting
209,2013-04-25 12:01:40,sitting,sitting
209,2013-04-25 12:01:50,sitting,sitting
209,2013-04-25 12:02:00,sitting,sitting
209,2013-04-25 12:02:10,sitting,sitting
209,2013-04-25 12:02:20,sitting,sitting
209,2013-04-25 12:02:30,sitting,sitting
209,2013-04-25 12:02:40,sitting,sitting
209,2013-04-25 12:02:50,sitting,sitting
209,2013-04-25 12:03:00,sitting,sitting
209,2013-04-25 12:03:10,sitting,sitting
209,2013-04-25 12:03:20,sitting,sitting
209,2013-04-25 12:03:30,sitting,sitting
209,2013-04-25 12:03:40,sitting,sitting
209,2013-04-25 12:03:50,sitting,sitting
209,2013-04-25 12:04:00,sitting,sitting
209,2013-04-25 12:04:10,sitting,sitting
209,2013-04-25 12:04:20,sitting,sitting
209,2013-04-25 12:04:30,sitting,sitting
209,2013-04-25 12:04:40,sitting,sitting
209,2013-04-25 12:04:50,sitting,sitting
210,2013-04-25 12:05:00,sitting,sitting
210,2013-04-25 12:05:10,sitting,sitting
210,2013-04-25 12:05:20,sitting,sitting
210,2013-04-25 12:05:30,sitting,sitting
210,2013-04-25 12:05:40,sitting,sitting
210,2013-04-25 12:05:50,sitting,sitting
210,2013-04-25 12:06:00,sitting,sitting
210,2013-04-25 12:06:10,sitting,sitting
210,2013-04-25 12:06:20,sitting,sitting
210,2013-04-25 12:06:30,sitting,sitting
210,2013-04-25 12:06:40,sitting,sitting
210,2013-04-25 12:06:50,sitting,sitting
210,2013-04-25 12:07:00,sitting,sitting
210,2013-04-25 12:07:10,sitting,sitting
210,2013-04-25 12:07:20,sitting,sitting
210,2013-04-25 12:07:30,sitting,sitting
210,2013-04-25 12:07:40,sitting,sitting
210,2013-04-25 12:07:50,sitting,sitting
210,2013-04-25 12:08:00,sitting,sitting
210,2013-04-25 12:08:10,sitting,sitting
210,2013-04-25 12:08:20,sitting,sitting
210,2013-04-25 12:08:30,sitting,sitting
210,2013-04-25 12:08:40,sitting,sitting
210,2013-04-25 12:08:50,sitting,sitting
210,2013-04-25 12:09:00,sitting,sitting
210,2013-04-25 12:09:10,not-sitting,sitting
210,2013-04-25 12:09:20,not-sitting,sitting
210,2013-04-25 12:09:30,not-sitting,sitting
210,2013-04-25 12:09:40,not-sitting,sitting
210,2013-04-25 12:09:50,sitting,sitting
210,2013-04-25 12:10:00,sitting,sitting
210,2013-04-25 12:10:10,sitting,sitting
210,2013-04-25 12:10:20,sitting,sitting
210,2013-04-25 12:10:30,sitting,sitting
210,2013-04-25 12:10:40,sitting,sitting
210,2013-04-25 12:10:50,sitting,sitting
210,2013-04-25 12:11:00,sitting,sitting
210,2013-04-25 12:11:10,not-sitting,sitting
210,2013-04-25 12:11:20,not-sitting,sitting
210,2013-04-25 12:11:30,not-sitting,sitting
210,2013-04-25 12:11:40,sitting,sitting
210,2013-04-25 12:11:50,not-sitting,sitting
211,2013-04-25 12:22:00,sitting,not-sitting
211,2013-04-25 12:22:10,sitting,not-sitting
211,2013-04-25 12:22:20,sitting,not-sitting
211,2013-04-25 12:22:30,sitting,not-sitting
211,2013-04-25 12:22:40,sitting,not-sitting
211,2013-04-25 12:22:50,sitting,not-sitting
211,2013-04-25 12:23:00,sitting,sitting
211,2013-04-25 12:23:10,sitting,sitting
211,2013-04-25 12:23:20,sitting,sitting
211,2013-04-25 12:23:30,sitting,sitting
211,2013-04-25 12:23:40,sitting,sitting
211,2013-04-25 12:23:50,sitting,sitting
211,2013-04-25 12:24:00,sitting,sitting
211,2013-04-25 12:24:10,sitting,sitting
211,2013-04-25 12:24:20,sitting,sitting
211,2013-04-25 12:24:30,sitting,sitting
211,2013-04-25 12:24:40,sitting,sitting
211,2013-04-25 12:24:50,sitting,sitting
211,2013-04-25 12:25:00,sitting,sitting
211,2013-04-25 12:25:10,sitting,sitting
211,2013-04-25 12:25:20,sitting,sitting
211,2013-04-25 12:25:30,sitting,sitting
211,2013-04-25 12:25:40,sitting,sitting
211,2013-04-25 12:25:50,sitting,sitting
211,2013-04-25 12:26:00,sitting,sitting
211,2013-04-25 12:26:10,sitting,sitting
211,2013-04-25 12:26:20,not-sitting,sitting
211,2013-04-25 12:26:30,sitting,sitting
211,2013-04-25 12:26:40,sitting,sitting
211,2013-04-25 12:26:50,sitting,sitting
211,2013-04-25 12:27:00,sitting,sitting
211,2013-04-25 12:27:10,not-sitting,sitting
211,2013-04-25 12:27:20,not-sitting,sitting
211,2013-04-25 12:27:30,not-sitting,sitting
211,2013-04-25 12:27:40,not-sitting,sitting
211,2013-04-25 12:27:50,not-sitting,sitting
211,2013-04-25 12:28:00,not-sitting,sitting
211,2013-04-25 12:28:10,not-sitting,sitting
211,2013-04-25 12:28:20,not-sitting,sitting
211,2013-04-25 12:28:30,not-sitting,sitting
211,2013-04-25 12:28:40,not-sitting,sitting
211,2013-04-25 12:28:50,not-sitting,sitting
212,2013-04-25 13:14:00,sitting,sitting
212,2013-04-25 13:14:10,not-sitting,sitting
212,2013-04-25 13:14:20,sitting,sitting
212,2013-04-25 13:14:30,not-sitting,sitting
212,2013-04-25 13:14:40,not-sitting,sitting
212,2013-04-25 13:14:50,not-sitting,sitting
212,2013-04-25 13:15:00,not-sitting,sitting
212,2013-04-25 13:15:10,not-sitting,sitting
212,2013-04-25 13:15:20,not-sitting,sitting
212,2013-04-25 13:15:30,not-sitting,sitting
212,2013-04-25 13:15:40,sitting,sitting
212,2013-04-25 13:15:50,sitting,sitting
212,2013-04-25 13:16:00,sitting,sitting
212,2013-04-25 13:16:10,sitting,sitting
212,2013-04-25 13:16:20,sitting,sitting
212,2013-04-25 13:16:30,sitting,sitting
212,2013-04-25 13:16:40,sitting,sitting
212,2013-04-25 13:16:50,sitting,sitting
212,2013-04-25 13:17:00,sitting,sitting
212,2013-04-25 13:17:10,sitting,sitting
212,2013-04-25 13:17:20,sitting,sitting
212,2013-04-25 13:17:30,sitting,sitting
212,2013-04-25 13:17:40,sitting,sitting
212,2013-04-25 13:17:50,sitting,sitting
212,2013-04-25 13:18:00,sitting,sitting
212,2013-04-25 13:18:10,sitting,sitting
212,2013-04-25 13:18:20,sitting,sitting
212,2013-04-25 13:18:30,sitting,sitting
212,2013-04-25 13:18:40,sitting,sitting
212,2013-04-25 13:18:50,sitting,sitting
212,2013-04-25 13:19:00,sitting,sitting
212,2013-04-25 13:19:10,sitting,sitting
212,2013-04-25 13:19:20,sitting,sitting
212,2013-04-25 13:19:30,sitting,sitting
212,2013-04-25 13:19:40,sitting,sitting
212,2013-04-25 13:19:50,sitting,sitting
212,2013-04-25 13:20:00,sitting,sitting
212,2013-04-25 13:20:10,sitting,sitting
212,2013-04-25 13:20:20,sitting,sitting
212,2013-04-25 13:20:30,sitting,sitting
212,2013-04-25 13:20:40,sitting,sitting
212,2013-04-25 13:20:50,sitting,sitting
213,2013-04-25 13:24:00,not-sitting,not-sitting
213,2013-04-25 13:24:10,not-sitting,not-sitting
213,2013-04-25 13:24:20,not-sitting,not-sitting
213,2013-04-25 13:24:30,not-sitting,not-sitting
213,2013-04-25 13:24:40,not-sitting,not-sitting
213,2013-04-25 13:24:50,not-sitting,not-sitting
213,2013-04-25 13:25:00,not-sitting,not-sitting
213,2013-04-25 13:25:10,not-sitting,not-sitting
